CompletedAt,ZoneCode,WorkerId,TaskType,DurationSec,Sku
2024-10-01T09:44:00Z,A,op009,pack,168,SKU-5706
2024-02-08T17:59:00Z,A,op006,replenish,238,SKU-6142
2024-04-03T12:31:00Z,A,op024,pack,208,SKU-4847
2024-04-15T12:12:00Z,B,op008,receive,107,SKU-3555
2024-02-10T16:39:00Z,C,op001,pick,70,SKU-8901
2024-10-21T13:31:00Z,A,op006,receive,156,SKU-7518
2024-01-28T17:51:00Z,A,op014,replenish,200,SKU-9859
2024-03-30T16:07:00Z,A,op023,replenish,158,SKU-6171
2024-04-17T15:37:00Z,B,op004,receive,43,SKU-6924
2024-04-05T17:16:00Z,B,op008,receive,106,SKU-8722
2024-07-06T11:31:00Z,D,op014,pack,127,SKU-7866
2024-07-05T15:17:00Z,B,op015,pack,135,SKU-3148
2024-04-27T10:46:00Z,D,op009,pack,215,SKU-8081
2024-03-15T11:30:00Z,C,op001,pack,90,SKU-7906
2024-11-18T17:34:00Z,B,op024,receive,257,SKU-8972
2024-01-25T15:06:00Z,A,op023,pack,224,SKU-1983
2024-11-18T10:28:00Z,A,op024,receive,140,SKU-5256
2024-05-11T14:01:00Z,A,op014,pick,223,SKU-6752
2024-04-11T18:36:00Z,C,op021,pack,195,SKU-5663
2024-09-06T16:56:00Z,A,op003,replenish,249,SKU-5694
2024-11-23T14:26:00Z,A,op021,replenish,92,SKU-2168
2024-06-09T14:41:00Z,A,op010,receive,146,SKU-7479
2024-10-27T17:28:00Z,A,op014,pack,181,SKU-4012
2024-04-30T13:47:00Z,C,op023,pick,72,SKU-4450
2024-02-02T16:35:00Z,A,op002,pick,77,SKU-7504
2024-02-23T13:39:00Z,B,op005,pick,61,SKU-7387
2024-08-14T11:08:00Z,A,op017,pack,126,SKU-1468
2024-08-31T16:55:00Z,A,op018,receive,156,SKU-9987
2024-03-31T18:38:00Z,A,op015,replenish,257,SKU-9576
2024-06-07T14:30:00Z,B,op018,pack,176,SKU-2467
2024-05-13T11:19:00Z,A,op001,pick,164,SKU-9574
2024-03-10T14:18:00Z,C,op016,pick,257,SKU-9059
2024-06-02T09:49:00Z,D,op014,receive,162,SKU-4788
2024-07-10T12:26:00Z,C,op018,replenish,180,SKU-7467
2024-07-12T12:16:00Z,A,op003,replenish,252,SKU-4924
2024-11-09T13:18:00Z,B,op021,receive,244,SKU-7765
2024-03-10T13:07:00Z,A,op021,replenish,73,SKU-8418
2024-04-06T14:01:00Z,A,op005,pick,235,SKU-9764
2024-05-17T11:45:00Z,A,op015,pick,89,SKU-4814
2024-04-21T14:26:00Z,A,op010,replenish,79,SKU-7084
2024-06-18T10:53:00Z,A,op005,pick,249,SKU-5366
2024-10-05T16:11:00Z,C,op007,receive,58,SKU-7251
2024-05-07T15:49:00Z,C,op015,pack,71,SKU-1549
2024-09-23T12:30:00Z,A,op013,receive,239,SKU-6293
2024-10-08T17:07:00Z,A,op009,replenish,233,SKU-5895
2024-02-27T12:40:00Z,A,op014,receive,71,SKU-1246
2024-03-02T15:50:00Z,A,op008,pick,152,SKU-1688
2024-08-31T18:09:00Z,B,op012,pick,216,SKU-5075
2024-06-22T09:03:00Z,A,op012,pack,107,SKU-9787
2024-09-06T12:20:00Z,C,op018,receive,72,SKU-8187
2024-07-12T14:46:00Z,B,op005,receive,45,SKU-1646
2024-10-13T13:34:00Z,B,op023,replenish,152,SKU-4109
2024-06-27T14:46:00Z,B,op015,receive,179,SKU-3627
2024-05-31T13:34:00Z,A,op012,replenish,112,SKU-1011
2024-07-13T11:56:00Z,C,op001,receive,169,SKU-4912
2024-07-17T12:33:00Z,A,op022,replenish,95,SKU-3525
2024-07-28T14:07:00Z,B,op004,pick,122,SKU-1717
2024-04-01T09:12:00Z,C,op004,replenish,73,SKU-4139
2024-09-07T17:39:00Z,A,op023,receive,215,SKU-1804
2024-01-07T12:41:00Z,A,op016,pick,204,SKU-8668
2024-07-03T17:47:00Z,C,op014,receive,55,SKU-1955
2024-09-27T09:46:00Z,C,op003,receive,108,SKU-2276
2024-02-19T10:46:00Z,D,op008,replenish,172,SKU-4104
2024-10-18T11:35:00Z,A,op024,replenish,228,SKU-2728
2024-07-02T16:44:00Z,C,op022,replenish,187,SKU-2705
2024-07-24T17:21:00Z,A,op022,pack,126,SKU-9747
2024-06-29T14:35:00Z,D,op011,receive,153,SKU-7755
2024-06-14T18:15:00Z,C,op019,pack,150,SKU-7145
2024-05-10T14:28:00Z,C,op015,replenish,230,SKU-1003
2024-11-01T09:33:00Z,B,op005,receive,112,SKU-1107
2024-06-10T09:49:00Z,A,op023,receive,114,SKU-9376
2024-03-20T10:02:00Z,B,op015,receive,186,SKU-3557
2024-05-07T12:16:00Z,A,op010,pick,175,SKU-7550
2024-02-09T14:50:00Z,B,op016,pack,95,SKU-8999
2024-10-22T10:38:00Z,C,op021,receive,216,SKU-1612
2024-07-14T10:49:00Z,B,op002,receive,187,SKU-6700
2024-08-01T10:55:00Z,C,op008,pick,151,SKU-7266
2024-06-12T17:36:00Z,A,op005,receive,181,SKU-9231
2024-01-26T15:28:00Z,B,op020,pick,79,SKU-4638
2024-03-16T11:21:00Z,A,op003,replenish,271,SKU-1807
2024-02-13T15:32:00Z,B,op014,pack,107,SKU-3209
2024-09-06T15:41:00Z,B,op019,pack,90,SKU-9589
2024-08-08T14:43:00Z,A,op019,pick,80,SKU-2843
2024-07-06T14:12:00Z,B,op011,receive,148,SKU-1396
2024-06-28T18:52:00Z,C,op015,pack,83,SKU-8216
2024-04-12T14:09:00Z,A,op024,pick,268,SKU-2841
2024-11-13T11:55:00Z,B,op010,pick,102,SKU-6624
2024-06-05T16:30:00Z,B,op001,receive,68,SKU-4424
2024-04-14T17:33:00Z,B,op009,replenish,94,SKU-3315
2024-01-10T15:37:00Z,B,op022,pick,211,SKU-5185
2024-11-12T13:03:00Z,A,op015,pick,129,SKU-2091
2024-02-25T09:18:00Z,A,op021,replenish,137,SKU-4787
2024-02-20T14:31:00Z,D,op020,pick,170,SKU-4054
2024-01-12T09:15:00Z,A,op017,receive,197,SKU-6465
2024-03-21T09:22:00Z,B,op022,receive,230,SKU-6822
2024-09-13T13:51:00Z,B,op002,receive,100,SKU-7343
2024-01-16T17:17:00Z,C,op008,pack,248,SKU-6599
2024-03-11T10:46:00Z,C,op013,pack,208,SKU-7837
2024-06-08T18:21:00Z,A,op015,pack,111,SKU-4387
2024-10-04T12:55:00Z,B,op005,receive,188,SKU-9582
2024-03-15T18:58:00Z,D,op006,receive,150,SKU-2111
2024-03-01T11:20:00Z,B,op005,pick,224,SKU-6221
2024-07-29T13:28:00Z,C,op024,receive,145,SKU-3489
2024-03-08T11:01:00Z,C,op020,receive,67,SKU-4783
2024-01-14T14:05:00Z,B,op023,replenish,99,SKU-3196
2024-08-28T14:11:00Z,B,op013,replenish,194,SKU-8763
2024-01-17T15:48:00Z,A,op001,receive,108,SKU-7767
2024-04-14T10:11:00Z,A,op015,replenish,228,SKU-6323
2024-08-06T15:49:00Z,C,op002,replenish,103,SKU-6126
2024-10-31T17:33:00Z,A,op021,pick,271,SKU-9530
2024-05-05T17:34:00Z,A,op013,pick,163,SKU-7347
2024-01-26T12:18:00Z,B,op015,replenish,201,SKU-5989
2024-08-24T11:27:00Z,C,op010,pick,113,SKU-9470
2024-11-26T16:05:00Z,D,op024,pick,158,SKU-3945
2024-10-06T11:25:00Z,C,op014,receive,218,SKU-8387
2024-04-13T16:05:00Z,A,op009,receive,198,SKU-3686
2024-02-16T10:45:00Z,B,op015,receive,71,SKU-2397
2024-09-18T18:10:00Z,B,op013,replenish,138,SKU-1719
2024-10-16T11:10:00Z,C,op005,pack,125,SKU-1840
2024-05-27T11:07:00Z,A,op005,pack,152,SKU-1057
2024-01-07T16:31:00Z,B,op016,pick,104,SKU-9084
2024-08-20T15:28:00Z,A,op003,pick,225,SKU-5009
2024-11-13T17:52:00Z,C,op007,pick,111,SKU-4028
2024-01-19T11:54:00Z,A,op002,receive,234,SKU-6424
2024-02-25T15:11:00Z,D,op006,receive,52,SKU-3906
2024-10-23T14:59:00Z,D,op002,pick,231,SKU-5903
2024-08-06T17:04:00Z,A,op010,replenish,146,SKU-3204
2024-06-17T17:26:00Z,A,op017,pack,282,SKU-4425
2024-10-19T17:05:00Z,B,op016,receive,67,SKU-7996
2024-05-12T17:36:00Z,B,op020,receive,121,SKU-3125
2024-09-23T16:31:00Z,B,op006,pack,167,SKU-5759
2024-03-01T09:29:00Z,D,op021,pick,40,SKU-4396
2024-07-30T09:21:00Z,C,op012,pack,146,SKU-1185
2024-05-24T13:50:00Z,B,op003,receive,216,SKU-5919
2024-01-04T10:43:00Z,B,op011,receive,122,SKU-7488
2024-01-15T11:12:00Z,B,op011,receive,197,SKU-8849
2024-01-19T11:30:00Z,D,op005,replenish,244,SKU-9797
2024-07-30T09:53:00Z,C,op017,receive,158,SKU-6169
2024-04-16T18:43:00Z,B,op011,receive,44,SKU-2084
2024-01-16T14:24:00Z,D,op021,pack,111,SKU-7382
2024-06-10T09:17:00Z,A,op014,pick,93,SKU-9143
2024-08-19T13:13:00Z,C,op017,receive,135,SKU-3867
2024-04-13T10:28:00Z,A,op017,pick,247,SKU-8907
2024-04-07T14:59:00Z,D,op016,receive,79,SKU-6363
2024-03-08T12:46:00Z,A,op002,replenish,103,SKU-7350
2024-02-29T09:19:00Z,B,op002,pick,173,SKU-6460
2024-09-23T13:01:00Z,A,op019,receive,62,SKU-4438
2024-05-21T17:20:00Z,A,op015,pick,112,SKU-5467
2024-01-08T18:35:00Z,A,op017,pick,122,SKU-4384
2024-06-12T13:09:00Z,B,op023,receive,180,SKU-5011
2024-06-22T17:28:00Z,A,op002,pack,163,SKU-1475
2024-02-24T15:03:00Z,A,op003,replenish,220,SKU-7421
2024-11-18T16:39:00Z,A,op012,receive,234,SKU-6444
2024-09-30T10:59:00Z,C,op015,pack,222,SKU-2522
2024-08-27T10:29:00Z,C,op010,replenish,218,SKU-8709
2024-11-11T13:58:00Z,A,op012,replenish,111,SKU-4004
2024-06-18T14:29:00Z,B,op016,pick,210,SKU-2070
2024-08-24T11:18:00Z,A,op012,pack,164,SKU-9322
2024-06-15T17:41:00Z,A,op003,receive,260,SKU-9728
2024-05-02T18:15:00Z,A,op018,pack,222,SKU-8903
2024-10-29T15:50:00Z,A,op014,receive,145,SKU-9921
2024-02-09T18:53:00Z,B,op016,pick,84,SKU-8584
2024-03-31T13:25:00Z,A,op003,pick,97,SKU-7208
2024-02-16T12:52:00Z,A,op005,pick,213,SKU-3403
2024-09-29T13:24:00Z,B,op020,replenish,155,SKU-4205
2024-10-18T13:58:00Z,A,op014,receive,145,SKU-2462
2024-09-18T15:54:00Z,B,op005,receive,196,SKU-2022
2024-01-01T17:52:00Z,A,op012,pick,188,SKU-5623
2024-08-09T18:25:00Z,C,op021,receive,100,SKU-7271
2024-04-18T11:30:00Z,A,op005,pack,190,SKU-7301
2024-08-01T11:18:00Z,C,op022,pack,132,SKU-3200
2024-03-14T16:42:00Z,A,op014,pack,211,SKU-2387
2024-08-21T18:59:00Z,A,op014,pack,277,SKU-8444
2024-08-18T15:22:00Z,B,op008,pack,181,SKU-7959
2024-09-12T12:45:00Z,B,op017,receive,187,SKU-7731
2024-07-06T09:02:00Z,D,op019,replenish,187,SKU-7038
2024-03-13T17:54:00Z,A,op009,replenish,173,SKU-9469
2024-05-05T16:40:00Z,A,op024,pick,206,SKU-9834
2024-11-09T09:57:00Z,C,op011,pick,119,SKU-8681
2024-06-18T15:22:00Z,A,op010,receive,201,SKU-3744
2024-10-15T13:03:00Z,A,op021,replenish,216,SKU-3770
2024-05-29T18:01:00Z,B,op010,replenish,208,SKU-2351
2024-05-09T11:39:00Z,A,op009,receive,81,SKU-5209
2024-03-30T18:47:00Z,A,op005,replenish,111,SKU-7058
2024-04-30T16:11:00Z,C,op017,pick,106,SKU-6617
2024-10-31T11:53:00Z,D,op016,replenish,77,SKU-7277
2024-03-26T12:36:00Z,A,op024,receive,197,SKU-1890
2024-02-29T09:10:00Z,B,op015,replenish,233,SKU-8802
2024-04-29T15:43:00Z,A,op023,replenish,270,SKU-8775
2024-01-07T13:59:00Z,A,op015,replenish,207,SKU-6172
2024-01-22T10:58:00Z,D,op018,receive,214,SKU-8074
2024-05-19T14:17:00Z,B,op009,pick,206,SKU-5183
2024-08-24T12:46:00Z,B,op022,pack,140,SKU-9518
2024-06-09T17:00:00Z,A,op022,pick,232,SKU-2113
2024-02-23T16:22:00Z,A,op008,receive,103,SKU-5127
2024-02-17T09:38:00Z,A,op022,pack,90,SKU-2995
2024-02-14T18:08:00Z,B,op013,pack,70,SKU-2816
2024-05-30T16:42:00Z,B,op003,replenish,104,SKU-5528
2024-06-14T13:10:00Z,C,op003,receive,217,SKU-2022
2024-05-12T13:11:00Z,A,op015,pick,133,SKU-9056
2024-11-08T15:11:00Z,D,op021,replenish,91,SKU-2776
2024-04-21T18:41:00Z,A,op004,replenish,268,SKU-5243
2024-10-19T13:49:00Z,A,op015,pick,67,SKU-9154
2024-01-20T15:17:00Z,A,op005,receive,208,SKU-7411
2024-09-08T16:27:00Z,B,op013,pick,171,SKU-9849
2024-03-03T18:34:00Z,A,op012,receive,173,SKU-5961
2024-07-06T17:54:00Z,A,op011,pick,211,SKU-8530
2024-11-27T12:11:00Z,C,op018,pick,114,SKU-7294
2024-07-18T10:40:00Z,B,op023,receive,116,SKU-8970
2024-04-07T11:02:00Z,A,op007,pick,234,SKU-4907
2024-10-03T13:31:00Z,B,op018,replenish,56,SKU-1268
2024-01-22T15:07:00Z,A,op007,replenish,80,SKU-9791
2024-02-06T09:47:00Z,A,op005,replenish,207,SKU-1312
2024-05-04T11:00:00Z,A,op006,pick,205,SKU-6035
2024-08-21T18:10:00Z,C,op019,pick,64,SKU-2742
2024-04-22T10:51:00Z,A,op007,replenish,236,SKU-6527
2024-07-24T14:07:00Z,C,op022,pack,228,SKU-6268
2024-04-19T09:37:00Z,C,op006,receive,243,SKU-2035
2024-03-27T14:35:00Z,A,op006,replenish,107,SKU-4991
2024-03-09T10:50:00Z,D,op021,replenish,50,SKU-3584
2024-01-04T09:11:00Z,A,op003,receive,174,SKU-7819
2024-08-31T11:13:00Z,B,op005,receive,242,SKU-9570
2024-11-08T09:38:00Z,A,op006,replenish,117,SKU-2442
2024-06-03T14:26:00Z,B,op001,pack,240,SKU-4144
2024-11-12T14:55:00Z,A,op018,pack,186,SKU-8605
2024-04-16T13:03:00Z,C,op007,pick,208,SKU-3444
2024-09-11T11:10:00Z,B,op022,pick,161,SKU-1885
2024-04-17T15:16:00Z,B,op011,replenish,112,SKU-1709
2024-03-31T11:50:00Z,A,op001,replenish,92,SKU-9436
2024-10-30T18:20:00Z,A,op014,pack,133,SKU-6336
2024-04-26T10:15:00Z,A,op024,replenish,93,SKU-4276
2024-08-29T18:31:00Z,A,op002,replenish,105,SKU-3374
2024-04-01T15:23:00Z,A,op005,replenish,230,SKU-4181
2024-04-13T14:08:00Z,B,op002,pick,109,SKU-5597
2024-08-22T15:10:00Z,A,op011,pack,292,SKU-5835
2024-11-22T18:57:00Z,B,op006,pack,242,SKU-2416
2024-04-20T18:30:00Z,A,op015,receive,209,SKU-1237
2024-05-06T12:20:00Z,B,op014,pack,228,SKU-3440
2024-08-01T09:02:00Z,D,op016,pick,41,SKU-7974
2024-02-20T16:31:00Z,B,op008,pick,162,SKU-1203
2024-04-21T11:22:00Z,B,op010,pack,144,SKU-2486
2024-03-23T16:54:00Z,A,op019,pick,235,SKU-8452
2024-04-04T14:40:00Z,A,op015,pick,105,SKU-2158
2024-09-28T09:18:00Z,A,op014,receive,242,SKU-9887
2024-02-11T18:56:00Z,B,op011,pick,93,SKU-9433
2024-07-05T09:07:00Z,D,op013,receive,212,SKU-8624
2024-07-06T11:41:00Z,B,op018,pick,133,SKU-4354
2024-10-03T10:41:00Z,A,op016,pack,145,SKU-4693
2024-08-04T13:03:00Z,A,op003,receive,145,SKU-6656
2024-03-03T16:45:00Z,A,op018,receive,206,SKU-8405
2024-02-03T12:57:00Z,B,op015,pick,244,SKU-2313
2024-02-09T10:10:00Z,A,op009,pick,108,SKU-3424
2024-09-23T09:18:00Z,B,op014,pack,92,SKU-8764
2024-05-29T12:04:00Z,A,op001,pack,159,SKU-9513
2024-10-23T14:41:00Z,B,op021,receive,145,SKU-8965
2024-09-28T17:28:00Z,B,op015,receive,218,SKU-3161
2024-03-28T13:14:00Z,C,op016,receive,118,SKU-5720
2024-03-16T14:18:00Z,C,op015,pack,52,SKU-3634
2024-04-03T11:53:00Z,B,op023,pack,113,SKU-3641
2024-10-21T11:28:00Z,A,op009,receive,75,SKU-4022
2024-06-11T14:09:00Z,A,op012,replenish,228,SKU-9845
2024-06-03T10:58:00Z,D,op001,replenish,176,SKU-9182
2024-06-12T11:00:00Z,C,op024,receive,157,SKU-5842
2024-03-16T18:46:00Z,A,op015,receive,155,SKU-2840
2024-03-12T17:07:00Z,B,op010,pick,50,SKU-7580
2024-08-16T14:05:00Z,B,op011,pick,96,SKU-4197
2024-05-22T12:01:00Z,B,op003,replenish,96,SKU-2431
2024-04-09T16:20:00Z,D,op020,pick,140,SKU-6915
2024-07-08T15:23:00Z,A,op001,receive,255,SKU-6651
2024-02-14T12:46:00Z,A,op015,replenish,194,SKU-8249
2024-07-31T11:53:00Z,A,op019,pick,278,SKU-3353
2024-06-20T10:59:00Z,A,op019,replenish,199,SKU-2449
2024-07-31T11:35:00Z,A,op015,pack,225,SKU-4264
2024-10-10T16:02:00Z,A,op010,receive,160,SKU-9095
2024-04-24T09:50:00Z,B,op001,pack,158,SKU-5303
2024-08-29T10:41:00Z,A,op022,receive,248,SKU-7834
2024-01-15T10:48:00Z,A,op009,replenish,236,SKU-2093
2024-10-24T16:36:00Z,B,op014,receive,132,SKU-8799
2024-03-02T14:32:00Z,D,op024,pick,249,SKU-5252
2024-06-12T16:56:00Z,A,op023,pack,68,SKU-6855
2024-08-02T14:03:00Z,A,op010,receive,137,SKU-9677
2024-09-20T12:49:00Z,B,op021,pack,59,SKU-2548
2024-10-05T14:55:00Z,B,op011,receive,82,SKU-5447
2024-07-04T10:34:00Z,B,op019,receive,216,SKU-3354
2024-07-09T16:26:00Z,A,op011,pack,195,SKU-2678
2024-04-06T17:39:00Z,A,op023,pick,187,SKU-7837
2024-03-08T09:30:00Z,A,op012,receive,71,SKU-6940
2024-09-24T14:11:00Z,A,op023,receive,196,SKU-1471
2024-04-23T11:54:00Z,B,op023,pack,70,SKU-4712
2024-02-10T15:44:00Z,A,op004,pick,106,SKU-1308
