InvoiceId,LineId,FeeCode,ServiceStart,ServiceEnd,AmountUsd,Currency
INV-0000076,BL76,LABOR,2024-10-11,2024-10-29,1711.94,USD
INV-0000077,BL77,LABOR,2024-02-07,2024-02-23,238.33,USD
INV-0000078,BL78,FUEL,2024-10-04,2024-10-06,751.01,USD
INV-0000079,BL79,FUEL,2024-07-17,2024-07-25,2511.24,USD
INV-0000080,BL80,WH_RENT,2024-11-21,2024-11-28,5831.3,USD
INV-0000081,BL81,FUEL,2024-04-27,2024-05-08,4838.53,USD
INV-0000082,BL82,LABOR,2024-03-15,2024-03-24,2272.12,USD
INV-0000083,BL83,WH_RENT,2024-04-27,2024-05-07,8166.52,USD
INV-0000084,BL84,WH_RENT,2024-11-20,2024-12-14,768.38,USD
INV-0000085,BL85,LABOR,2024-07-21,2024-08-05,2808.36,USD
INV-0000086,BL86,LABOR,2024-02-04,2024-03-02,9395.87,USD
INV-0000087,BL87,WH_RENT,2024-05-22,2024-05-31,6404.84,USD
INV-0000088,BL88,WH_RENT,2024-07-03,2024-07-12,621.71,USD
INV-0000089,BL89,FUEL,2024-09-29,2024-10-06,8365.1,USD
INV-0000090,BL90,LABOR,2024-02-03,2024-02-19,2159.61,USD
INV-0000091,BL91,WH_RENT,2024-10-09,2024-10-13,6556.94,USD
INV-0000092,BL92,LABOR,2024-06-13,2024-06-21,1276.86,USD
INV-0000093,BL93,TECH,2024-10-01,2024-10-16,4927.18,USD
INV-0000094,BL94,LABOR,2024-05-10,2024-06-07,3740.65,USD
INV-0000095,BL95,LABOR,2024-11-14,2024-12-03,9389.05,USD
INV-0000096,BL96,FUEL,2024-09-27,2024-10-14,8419.42,USD
INV-0000097,BL97,WH_RENT,2024-11-02,2024-11-04,9361.96,USD
INV-0000098,BL98,FUEL,2024-09-03,2024-09-22,7975.85,USD
INV-0000099,BL99,FUEL,2024-02-23,2024-03-03,6508.0,USD
INV-0000100,BL100,WH_RENT,2024-05-09,2024-05-22,7719.9,USD
INV-0000101,BL101,FUEL,2024-11-02,2024-11-20,3696.96,USD
INV-0000102,BL102,WH_RENT,2024-05-09,2024-05-15,8604.76,USD
INV-0000103,BL103,WH_RENT,2024-10-12,2024-11-02,4336.6,USD
INV-0000104,BL104,WH_RENT,2024-09-23,2024-10-01,7552.23,USD
INV-0000105,BL105,TECH,2024-03-18,2024-03-22,6306.4,USD
INV-0000106,BL106,LABOR,2024-09-12,2024-09-13,7782.63,USD
INV-0000107,BL107,TECH,2024-10-17,2024-10-24,4970.22,USD
INV-0000108,BL108,FUEL,2024-09-20,2024-09-22,5345.09,USD
INV-0000109,BL109,WH_RENT,2024-04-18,2024-04-24,540.06,USD
INV-0000110,BL110,WH_RENT,2024-02-29,2024-03-01,1768.34,USD
INV-0000111,BL111,WH_RENT,2024-01-02,2024-01-03,5016.56,USD
INV-0000112,BL112,LABOR,2024-08-24,2024-09-07,545.0,USD
INV-0000113,BL113,FUEL,2024-01-16,2024-02-02,5718.61,USD
INV-0000114,BL114,LABOR,2024-10-12,2024-11-07,6825.44,USD
INV-0000115,BL115,LABOR,2024-03-03,2024-03-04,7791.24,USD
INV-0000116,BL116,LABOR,2024-04-06,2024-04-18,991.78,USD
INV-0000117,BL117,WH_RENT,2024-02-01,2024-02-25,5307.45,USD
INV-0000118,BL118,WH_RENT,2024-06-12,2024-07-03,8969.14,USD
INV-0000119,BL119,FUEL,2024-10-28,2024-11-14,7494.26,USD
INV-0000120,BL120,FUEL,2024-05-21,2024-06-04,7309.15,USD
INV-0000121,BL121,WH_RENT,2024-10-08,2024-10-29,3073.4,USD
INV-0000122,BL122,TECH,2024-07-28,2024-08-25,3087.76,USD
INV-0000123,BL123,WH_RENT,2024-02-20,2024-02-22,6998.68,USD
INV-0000124,BL124,FUEL,2024-01-09,2024-01-24,3912.12,USD
INV-0000125,BL125,LABOR,2024-04-03,2024-04-04,7770.14,USD
INV-0000126,BL126,LABOR,2024-06-17,2024-07-11,4224.08,USD
INV-0000127,BL127,WH_RENT,2024-02-08,2024-02-19,6583.12,USD
INV-0000128,BL128,TECH,2024-08-11,2024-08-25,6389.99,USD
INV-0000129,BL129,WH_RENT,2024-08-04,2024-08-13,242.33,USD
INV-0000130,BL130,TECH,2024-11-27,2024-12-10,2925.47,USD
INV-0000131,BL131,WH_RENT,2024-02-14,2024-03-08,8005.99,USD
INV-0000132,BL132,WH_RENT,2024-04-25,2024-05-05,4313.06,USD
INV-0000133,BL133,LABOR,2024-06-14,2024-06-18,7792.32,USD
INV-0000134,BL134,FUEL,2024-10-29,2024-11-07,4523.29,USD
INV-0000135,BL135,WH_RENT,2024-09-24,2024-10-14,7370.79,USD
INV-0000136,BL136,LABOR,2024-04-09,2024-04-23,2017.59,USD
INV-0000137,BL137,LABOR,2024-10-10,2024-10-15,6926.27,USD
INV-0000138,BL138,LABOR,2024-10-16,2024-11-05,3763.33,USD
INV-0000139,BL139,WH_RENT,2024-08-23,2024-09-18,2315.67,USD
INV-0000140,BL140,LABOR,2024-08-09,2024-08-27,8540.48,USD
INV-0000141,BL141,LABOR,2024-10-16,2024-10-20,9453.16,USD
INV-0000142,BL142,FUEL,2024-11-24,2024-12-10,801.44,USD
INV-0000143,BL143,FUEL,2024-01-16,2024-01-28,4141.72,USD
INV-0000144,BL144,FUEL,2024-07-04,2024-07-19,5460.5,USD
INV-0000145,BL145,LABOR,2024-07-12,2024-07-13,2340.69,USD
INV-0000146,BL146,WH_RENT,2024-01-12,2024-01-15,8385.46,USD
INV-0000147,BL147,FUEL,2024-07-02,2024-07-17,6039.34,USD
INV-0000148,BL148,FUEL,2024-10-22,2024-11-09,1871.92,USD
INV-0000149,BL149,TECH,2024-01-08,2024-01-18,5309.92,USD
INV-0000150,BL150,TECH,2024-01-03,2024-01-28,8536.88,USD
INV-0000151,BL151,TECH,2024-07-07,2024-07-12,7473.59,USD
INV-0000152,BL152,LABOR,2024-07-03,2024-07-14,9232.81,USD
INV-0000153,BL153,LABOR,2024-03-01,2024-03-16,2847.59,USD
INV-0000154,BL154,FUEL,2024-02-16,2024-03-09,4700.05,USD
INV-0000155,BL155,WH_RENT,2024-07-16,2024-08-05,820.01,USD
INV-0000156,BL156,FUEL,2024-10-04,2024-10-26,6169.92,USD
INV-0000157,BL157,WH_RENT,2024-03-15,2024-03-24,6805.78,USD
INV-0000158,BL158,LABOR,2024-07-25,2024-07-30,1780.51,USD
INV-0000159,BL159,TECH,2024-03-13,2024-04-02,3255.43,USD
INV-0000160,BL160,LABOR,2024-10-27,2024-10-30,7728.71,USD
INV-0000161,BL161,FUEL,2024-05-15,2024-06-08,2618.84,USD
INV-0000162,BL162,FUEL,2024-03-08,2024-03-12,3371.22,USD
INV-0000163,BL163,LABOR,2024-05-30,2024-06-11,7952.38,USD
INV-0000164,BL164,FUEL,2024-06-12,2024-06-26,1305.81,USD
INV-0000165,BL165,WH_RENT,2024-10-22,2024-10-27,8277.26,USD
INV-0000166,BL166,WH_RENT,2024-09-11,2024-10-08,5509.02,USD
INV-0000167,BL167,LABOR,2024-01-26,2024-01-29,2179.45,USD
INV-0000168,BL168,WH_RENT,2024-06-24,2024-07-08,615.65,USD
INV-0000169,BL169,FUEL,2024-03-28,2024-04-04,2731.82,USD
INV-0000170,BL170,LABOR,2024-08-28,2024-09-03,8745.31,USD
INV-0000171,BL171,FUEL,2024-11-08,2024-11-19,8425.79,USD
INV-0000172,BL172,WH_RENT,2024-05-23,2024-05-24,4673.75,USD
INV-0000173,BL173,LABOR,2024-11-29,2024-12-26,1629.41,USD
INV-0000174,BL174,LABOR,2024-05-14,2024-06-06,965.04,USD
INV-0000175,BL175,LABOR,2024-08-02,2024-08-05,8880.55,USD
INV-0000176,BL176,LABOR,2024-07-10,2024-07-11,672.65,USD
INV-0000177,BL177,LABOR,2024-06-28,2024-07-16,7183.69,USD
INV-0000178,BL178,WH_RENT,2024-01-31,2024-02-03,3607.5,USD
INV-0000179,BL179,WH_RENT,2024-01-01,2024-01-21,4470.65,USD
INV-0000180,BL180,LABOR,2024-02-25,2024-03-23,3074.54,USD
INV-0000181,BL181,FUEL,2024-08-06,2024-08-09,529.15,USD
INV-0000182,BL182,TECH,2024-07-04,2024-07-12,8207.39,USD
INV-0000183,BL183,FUEL,2024-08-13,2024-08-15,1397.22,USD
INV-0000184,BL184,LABOR,2024-01-23,2024-01-25,7714.63,USD
INV-0000185,BL185,LABOR,2024-10-30,2024-11-10,163.18,USD
INV-0000186,BL186,TECH,2024-09-04,2024-09-13,7905.19,USD
INV-0000187,BL187,FUEL,2024-11-30,2024-12-03,5504.14,USD
INV-0000188,BL188,FUEL,2024-06-08,2024-06-26,6677.81,USD
INV-0000189,BL189,LABOR,2024-04-26,2024-05-22,7600.07,USD
INV-0000190,BL190,LABOR,2024-09-24,2024-10-09,5329.02,USD
INV-0000191,BL191,FUEL,2024-04-19,2024-05-17,3352.48,USD
INV-0000192,BL192,WH_RENT,2024-10-31,2024-11-09,4549.4,USD
INV-0000193,BL193,FUEL,2024-02-29,2024-03-14,946.29,USD
INV-0000194,BL194,FUEL,2024-11-15,2024-12-11,8803.02,USD
INV-0000195,BL195,FUEL,2024-08-30,2024-09-06,7726.59,USD
INV-0000196,BL196,TECH,2024-02-12,2024-02-19,6923.81,USD
INV-0000197,BL197,WH_RENT,2024-02-06,2024-02-08,545.89,USD
INV-0000198,BL198,LABOR,2024-06-29,2024-07-24,5849.06,USD
INV-0000199,BL199,WH_RENT,2024-04-23,2024-05-15,4512.39,USD
INV-0000200,BL200,TECH,2024-05-31,2024-06-07,7470.84,USD
INV-0000201,BL201,WH_RENT,2024-07-03,2024-07-18,7285.77,USD
INV-0000202,BL202,FUEL,2024-05-03,2024-05-14,1539.98,USD
INV-0000203,BL203,LABOR,2024-09-28,2024-09-30,2680.82,USD
INV-0000204,BL204,WH_RENT,2024-10-06,2024-10-20,4146.52,USD
INV-0000205,BL205,LABOR,2024-04-09,2024-04-28,9403.63,USD
INV-0000206,BL206,TECH,2024-05-08,2024-05-18,4841.7,USD
INV-0000207,BL207,TECH,2024-10-07,2024-10-17,3102.08,USD
INV-0000208,BL208,TECH,2024-04-26,2024-05-09,7603.3,USD
INV-0000209,BL209,WH_RENT,2024-11-18,2024-12-16,8702.74,USD
INV-0000210,BL210,WH_RENT,2024-10-03,2024-10-05,617.82,USD
INV-0000211,BL211,FUEL,2024-08-15,2024-08-24,3810.78,USD
INV-0000212,BL212,WH_RENT,2024-08-17,2024-09-06,870.98,USD
INV-0000213,BL213,WH_RENT,2024-07-22,2024-07-28,1834.4,USD
INV-0000214,BL214,WH_RENT,2024-01-05,2024-01-25,8908.28,USD
INV-0000215,BL215,WH_RENT,2024-06-15,2024-06-19,6019.5,USD
INV-0000216,BL216,WH_RENT,2024-06-07,2024-07-01,9407.26,USD
INV-0000217,BL217,WH_RENT,2024-02-22,2024-03-01,901.68,USD
INV-0000218,BL218,FUEL,2024-02-21,2024-03-07,8950.37,USD
INV-0000219,BL219,TECH,2024-02-18,2024-03-09,299.13,USD
INV-0000220,BL220,WH_RENT,2024-06-17,2024-07-13,8959.99,USD
INV-0000221,BL221,LABOR,2024-07-18,2024-07-20,1781.64,USD
INV-0000222,BL222,LABOR,2024-11-20,2024-11-21,5944.82,USD
INV-0000223,BL223,FUEL,2024-04-29,2024-05-10,8863.73,USD
INV-0000224,BL224,WH_RENT,2024-02-12,2024-03-05,126.1,USD
INV-0000225,BL225,WH_RENT,2024-02-12,2024-03-05,4225.98,USD
INV-0000226,BL226,FUEL,2024-06-09,2024-07-05,5428.05,USD
INV-0000227,BL227,WH_RENT,2024-01-31,2024-02-01,4037.85,USD
INV-0000228,BL228,WH_RENT,2024-01-26,2024-01-29,3283.5,USD
INV-0000229,BL229,TECH,2024-04-03,2024-04-15,6260.86,USD
INV-0000230,BL230,LABOR,2024-10-28,2024-11-06,8473.8,USD
INV-0000231,BL231,LABOR,2024-06-22,2024-06-24,531.09,USD
INV-0000232,BL232,FUEL,2024-09-09,2024-09-13,6725.25,USD
INV-0000233,BL233,LABOR,2024-03-07,2024-03-22,584.47,USD
INV-0000234,BL234,FUEL,2024-06-30,2024-07-23,6442.79,USD
INV-0000235,BL235,TECH,2024-11-25,2024-11-26,6371.09,USD
INV-0000236,BL236,WH_RENT,2024-02-03,2024-02-05,3803.25,USD
INV-0000237,BL237,TECH,2024-11-14,2024-11-21,7369.44,USD
INV-0000238,BL238,LABOR,2024-01-07,2024-01-14,5550.82,USD
INV-0000239,BL239,WH_RENT,2024-01-02,2024-01-11,8915.51,USD
INV-0000240,BL240,WH_RENT,2024-04-19,2024-05-03,5856.57,USD
INV-0000241,BL241,WH_RENT,2024-05-25,2024-05-28,2932.99,USD
INV-0000242,BL242,TECH,2024-11-10,2024-11-14,9410.76,USD
INV-0000243,BL243,LABOR,2024-06-21,2024-07-11,1754.58,USD
INV-0000244,BL244,WH_RENT,2024-10-06,2024-10-18,7155.4,USD
INV-0000245,BL245,LABOR,2024-07-10,2024-08-01,1494.24,USD
INV-0000246,BL246,WH_RENT,2024-07-04,2024-07-17,676.47,USD
INV-0000247,BL247,TECH,2024-09-06,2024-09-25,242.39,USD
INV-0000248,BL248,LABOR,2024-01-10,2024-01-23,8964.45,USD
INV-0000249,BL249,WH_RENT,2024-10-07,2024-10-09,3748.72,USD
INV-0000250,BL250,WH_RENT,2024-08-12,2024-08-28,7420.4,USD
INV-0000251,BL251,LABOR,2024-05-03,2024-05-19,6633.36,USD
INV-0000252,BL252,FUEL,2024-03-05,2024-03-28,2163.0,USD
INV-0000253,BL253,FUEL,2024-04-09,2024-04-28,2997.38,USD
INV-0000254,BL254,WH_RENT,2024-07-10,2024-08-07,146.07,USD
INV-0000255,BL255,LABOR,2024-09-08,2024-09-23,8074.86,USD
INV-0000256,BL256,WH_RENT,2024-03-21,2024-04-01,2164.52,USD
INV-0000257,BL257,FUEL,2024-11-20,2024-12-02,803.6,USD
INV-0000258,BL258,WH_RENT,2024-04-18,2024-05-01,1339.47,USD
INV-0000259,BL259,WH_RENT,2024-07-19,2024-07-25,4428.97,USD
INV-0000260,BL260,LABOR,2024-05-10,2024-05-16,6008.17,USD
INV-0000261,BL261,FUEL,2024-10-20,2024-11-12,2172.67,USD
INV-0000262,BL262,WH_RENT,2024-04-23,2024-05-03,1013.43,USD
INV-0000263,BL263,FUEL,2024-01-08,2024-02-01,5478.96,USD
INV-0000264,BL264,FUEL,2024-11-25,2024-12-09,555.18,USD
INV-0000265,BL265,LABOR,2024-05-05,2024-05-06,9116.13,USD
INV-0000266,BL266,LABOR,2024-10-11,2024-10-25,2399.11,USD
INV-0000267,BL267,WH_RENT,2024-03-18,2024-03-22,3802.42,USD
INV-0000268,BL268,WH_RENT,2024-04-22,2024-05-18,8820.12,USD
INV-0000269,BL269,WH_RENT,2024-05-24,2024-06-15,9268.09,USD
INV-0000270,BL270,FUEL,2024-08-21,2024-09-01,9462.69,USD
INV-0000271,BL271,TECH,2024-10-11,2024-11-06,4351.76,USD
INV-0000272,BL272,WH_RENT,2024-10-16,2024-11-13,1723.9,USD
INV-0000273,BL273,LABOR,2024-10-30,2024-11-24,1691.03,USD
INV-0000274,BL274,TECH,2024-01-24,2024-02-01,2373.73,USD
INV-0000275,BL275,WH_RENT,2024-04-01,2024-04-27,6631.74,USD
INV-0000276,BL276,LABOR,2024-08-22,2024-09-03,1869.73,USD
INV-0000277,BL277,TECH,2024-05-10,2024-05-25,8467.53,USD
INV-0000278,BL278,WH_RENT,2024-11-01,2024-11-06,4293.33,USD
INV-0000279,BL279,WH_RENT,2024-02-16,2024-03-13,1640.52,USD
INV-0000280,BL280,WH_RENT,2024-10-08,2024-10-09,4166.99,USD
INV-0000281,BL281,LABOR,2024-03-27,2024-03-31,5822.99,USD
INV-0000282,BL282,LABOR,2024-03-28,2024-03-31,8659.42,USD
INV-0000283,BL283,LABOR,2024-03-04,2024-03-21,4705.25,USD
INV-0000284,BL284,LABOR,2024-01-03,2024-01-25,1006.07,USD
INV-0000285,BL285,WH_RENT,2024-02-24,2024-03-20,4214.66,USD
INV-0000286,BL286,WH_RENT,2024-10-01,2024-10-13,5284.64,USD
INV-0000287,BL287,LABOR,2024-10-28,2024-11-08,4469.98,USD
INV-0000288,BL288,FUEL,2024-08-28,2024-09-03,1003.56,USD
INV-0000289,BL289,WH_RENT,2024-10-11,2024-10-28,592.23,USD
INV-0000290,BL290,LABOR,2024-06-22,2024-06-30,7301.21,USD
INV-0000291,BL291,WH_RENT,2024-11-05,2024-12-03,5255.45,USD
INV-0000292,BL292,TECH,2024-07-11,2024-07-31,4889.92,USD
INV-0000293,BL293,FUEL,2024-10-24,2024-11-09,7658.76,USD
INV-0000294,BL294,TECH,2024-05-21,2024-06-01,3037.1,USD
INV-0000295,BL295,WH_RENT,2024-01-28,2024-02-19,4940.51,USD
INV-0000296,BL296,FUEL,2024-03-27,2024-04-20,1644.38,USD
INV-0000297,BL297,LABOR,2024-01-28,2024-02-03,5889.09,USD
INV-0000298,BL298,LABOR,2024-10-01,2024-10-06,7986.84,USD
INV-0000299,BL299,LABOR,2024-04-27,2024-05-02,1578.47,USD
INV-0000300,BL300,WH_RENT,2024-05-09,2024-05-12,4690.64,USD
INV-0000301,BL301,WH_RENT,2024-05-22,2024-06-12,1355.15,USD
INV-0000302,BL302,WH_RENT,2024-09-25,2024-10-19,4073.3,USD
INV-0000303,BL303,LABOR,2024-07-03,2024-07-22,1961.14,USD
INV-0000304,BL304,WH_RENT,2024-01-06,2024-01-28,6004.1,USD
INV-0000305,BL305,WH_RENT,2024-01-07,2024-01-12,2069.7,USD
INV-0000306,BL306,TECH,2024-01-26,2024-02-04,6647.34,USD
INV-0000307,BL307,WH_RENT,2024-04-22,2024-05-20,6844.89,USD
INV-0000308,BL308,FUEL,2024-09-11,2024-09-23,1313.06,USD
INV-0000309,BL309,LABOR,2024-02-22,2024-03-01,1939.38,USD
INV-0000310,BL310,WH_RENT,2024-03-07,2024-03-24,3266.66,USD
INV-0000311,BL311,WH_RENT,2024-01-25,2024-02-08,1968.25,USD
INV-0000312,BL312,FUEL,2024-01-30,2024-02-11,5699.89,USD
INV-0000313,BL313,LABOR,2024-08-13,2024-08-28,3852.15,USD
INV-0000314,BL314,LABOR,2024-10-26,2024-10-30,2223.42,USD
INV-0000315,BL315,WH_RENT,2024-02-06,2024-02-28,1638.61,USD
INV-0000316,BL316,LABOR,2024-11-02,2024-11-05,8406.86,USD
INV-0000317,BL317,WH_RENT,2024-02-07,2024-02-23,8235.47,USD
INV-0000318,BL318,TECH,2024-01-21,2024-02-18,5579.54,USD
INV-0000319,BL319,WH_RENT,2024-09-28,2024-10-05,7484.78,USD
INV-0000320,BL320,FUEL,2024-05-14,2024-05-22,7078.78,USD
INV-0000321,BL321,LABOR,2024-05-21,2024-05-24,3795.85,USD
INV-0000322,BL322,WH_RENT,2024-03-18,2024-04-06,8267.79,USD
INV-0000323,BL323,LABOR,2024-03-01,2024-03-15,4820.2,USD
INV-0000324,BL324,LABOR,2024-07-06,2024-07-19,3577.23,USD
INV-0000325,BL325,TECH,2024-08-01,2024-08-28,3808.74,USD
INV-0000326,BL326,WH_RENT,2024-01-21,2024-02-03,3815.73,USD
INV-0000327,BL327,LABOR,2024-03-19,2024-03-22,7663.23,USD
INV-0000328,BL328,WH_RENT,2024-07-04,2024-07-16,5571.78,USD
INV-0000329,BL329,LABOR,2024-05-10,2024-05-20,4256.35,USD
INV-0000330,BL330,TECH,2024-08-08,2024-08-21,6543.97,USD
INV-0000331,BL331,WH_RENT,2024-11-05,2024-11-30,2227.87,USD
INV-0000332,BL332,WH_RENT,2024-08-01,2024-08-13,6190.95,USD
INV-0000333,BL333,LABOR,2024-07-11,2024-07-17,1334.48,USD
INV-0000334,BL334,WH_RENT,2024-03-27,2024-04-09,8393.76,USD
INV-0000335,BL335,WH_RENT,2024-03-01,2024-03-04,1497.53,USD
INV-0000336,BL336,LABOR,2024-04-20,2024-05-16,1409.24,USD
INV-0000337,BL337,LABOR,2024-06-24,2024-07-15,3126.87,USD
INV-0000338,BL338,LABOR,2024-03-18,2024-03-22,8094.41,USD
INV-0000339,BL339,LABOR,2024-11-21,2024-11-23,4744.27,USD
INV-0000340,BL340,LABOR,2024-10-31,2024-11-22,7060.31,USD
INV-0000341,BL341,LABOR,2024-07-27,2024-08-01,6914.45,USD
INV-0000342,BL342,LABOR,2024-02-13,2024-03-06,6523.71,USD
INV-0000343,BL343,WH_RENT,2024-05-14,2024-05-22,3298.28,USD
INV-0000344,BL344,FUEL,2024-05-02,2024-05-07,9147.37,USD
INV-0000345,BL345,TECH,2024-05-24,2024-06-08,1870.86,USD
INV-0000346,BL346,WH_RENT,2024-07-06,2024-07-28,5106.68,USD
INV-0000347,BL347,WH_RENT,2024-04-25,2024-05-03,2017.64,USD
INV-0000348,BL348,LABOR,2024-01-18,2024-02-13,847.4,USD
INV-0000349,BL349,LABOR,2024-07-06,2024-08-03,4805.39,USD
INV-0000350,BL350,TECH,2024-01-15,2024-01-27,2625.17,USD
INV-0000351,BL351,FUEL,2024-08-27,2024-09-21,8713.37,USD
INV-0000352,BL352,WH_RENT,2024-10-15,2024-11-06,3223.14,USD
INV-0000353,BL353,LABOR,2024-08-20,2024-09-02,8514.3,USD
INV-0000354,BL354,FUEL,2024-05-17,2024-06-10,8575.96,USD
INV-0000355,BL355,TECH,2024-11-21,2024-12-02,3501.42,USD
INV-0000356,BL356,LABOR,2024-05-02,2024-05-16,4549.12,USD
INV-0000357,BL357,LABOR,2024-05-18,2024-05-31,6949.89,USD
INV-0000358,BL358,TECH,2024-09-14,2024-09-27,716.4,USD
INV-0000359,BL359,WH_RENT,2024-04-16,2024-04-25,1781.04,USD
INV-0000360,BL360,WH_RENT,2024-05-26,2024-06-07,6664.81,USD
INV-0000361,BL361,WH_RENT,2024-01-05,2024-01-24,7987.68,USD
