OrderId,LineId,Sku,Qty,OrderedAt,ShippedAt,DestZip,Channel
ORD-00000031,L31,SKU-8080,2,2024-01-30,2024-01-30T14:25:00Z,85001,AMZ
ORD-00000032,L32,SKU-2937,3,2024-01-16,2024-01-16T13:23:00Z,60601,AMZ
ORD-00000033,L33,SKU-4506,4,2024-09-08,2024-09-08T14:37:00Z,85001,DTC
ORD-00000034,L34,SKU-3701,3,2024-05-26,2024-05-26T12:39:00Z,33101,DTC
ORD-00000035,L35,SKU-2357,1,2024-10-30,2024-10-30T14:54:00Z,90210,AMZ
ORD-00000036,L36,SKU-8021,4,2024-01-05,2024-01-05T12:34:00Z,20001,AMZ
ORD-00000037,L37,SKU-1034,4,2024-11-27,2024-11-27T12:03:00Z,33101,AMZ
ORD-00000038,L38,SKU-6853,6,2024-05-29,2024-05-29T17:23:00Z,80202,AMZ
ORD-00000039,L39,SKU-2637,1,2024-03-25,2024-03-25T13:21:00Z,80202,AMZ
ORD-00000040,L40,SKU-4149,2,2024-01-21,2024-01-21T15:00:00Z,20001,AMZ
ORD-00000041,L41,SKU-5774,5,2024-09-08,2024-09-08T11:17:00Z,19103,AMZ
ORD-00000042,L42,SKU-2064,4,2024-11-09,2024-11-09T13:08:00Z,80202,DTC
ORD-00000043,L43,SKU-9435,1,2024-03-21,2024-03-21T16:49:00Z,30309,DTC
ORD-00000044,L44,SKU-6548,6,2024-05-25,2024-05-25T11:25:00Z,33101,DTC
ORD-00000045,L45,SKU-6020,3,2024-08-19,2024-08-19T13:32:00Z,94103,DTC
ORD-00000046,L46,SKU-4852,3,2024-07-24,2024-07-24T14:51:00Z,94103,AMZ
ORD-00000047,L47,SKU-3543,1,2024-05-03,2024-05-03T14:09:00Z,90210,AMZ
ORD-00000048,L48,SKU-8355,2,2024-03-01,2024-03-01T12:06:00Z,33101,DTC
ORD-00000049,L49,SKU-6242,5,2024-05-24,2024-05-24T17:21:00Z,60601,DTC
ORD-00000050,L50,SKU-5956,6,2024-08-10,2024-08-10T14:07:00Z,60601,DTC
ORD-00000051,L51,SKU-7402,2,2024-01-18,2024-01-18T13:10:00Z,98101,AMZ
ORD-00000052,L52,SKU-5131,4,2024-01-17,2024-01-17T17:54:00Z,33101,DTC
ORD-00000053,L53,SKU-6301,4,2024-08-25,2024-08-25T16:25:00Z,33101,DTC
ORD-00000054,L54,SKU-4014,1,2024-08-04,2024-08-04T16:20:00Z,19103,DTC
ORD-00000055,L55,SKU-8977,3,2024-05-08,2024-05-08T14:05:00Z,33101,AMZ
ORD-00000056,L56,SKU-9115,3,2024-03-12,2024-03-12T12:32:00Z,20001,AMZ
ORD-00000057,L57,SKU-1151,6,2024-04-02,2024-04-02T14:02:00Z,98101,DTC
ORD-00000058,L58,SKU-1044,1,2024-11-10,2024-11-10T13:21:00Z,30309,DTC
ORD-00000059,L59,SKU-3421,3,2024-09-13,2024-09-13T12:13:00Z,94103,DTC
ORD-00000060,L60,SKU-7401,5,2024-09-15,2024-09-15T13:33:00Z,80202,DTC
ORD-00000061,L61,SKU-1645,4,2024-11-09,2024-11-09T12:27:00Z,37203,DTC
ORD-00000062,L62,SKU-8478,1,2024-05-28,2024-05-28T15:48:00Z,75201,AMZ
ORD-00000063,L63,SKU-2028,4,2024-07-27,2024-07-27T15:40:00Z,19103,DTC
ORD-00000064,L64,SKU-4783,3,2024-08-25,2024-08-25T15:36:00Z,19103,DTC
ORD-00000065,L65,SKU-1634,2,2024-08-18,2024-08-18T13:19:00Z,94103,B2B
ORD-00000066,L66,SKU-1070,5,2024-05-10,2024-05-10T14:16:00Z,60601,AMZ
ORD-00000067,L67,SKU-1036,4,2024-08-18,2024-08-18T12:25:00Z,10001,B2B
ORD-00000068,L68,SKU-9954,4,2024-05-20,2024-05-20T15:52:00Z,10001,AMZ
ORD-00000069,L69,SKU-1838,4,2024-11-23,2024-11-23T17:19:00Z,80202,AMZ
ORD-00000070,L70,SKU-2898,2,2024-10-09,2024-10-09T13:49:00Z,20001,B2B
ORD-00000071,L71,SKU-3903,5,2024-10-14,2024-10-14T16:21:00Z,94103,AMZ
ORD-00000072,L72,SKU-5023,4,2024-08-07,2024-08-07T11:21:00Z,10001,AMZ
ORD-00000073,L73,SKU-5789,6,2024-05-12,2024-05-12T12:42:00Z,75201,AMZ
ORD-00000074,L74,SKU-3685,3,2024-08-06,2024-08-06T12:46:00Z,90210,DTC
ORD-00000075,L75,SKU-9989,6,2024-05-27,2024-05-27T13:34:00Z,90210,AMZ
ORD-00000076,L76,SKU-1054,2,2024-03-20,2024-03-20T17:07:00Z,90210,DTC
ORD-00000077,L77,SKU-8393,3,2024-05-18,2024-05-18T12:07:00Z,90210,AMZ
ORD-00000078,L78,SKU-3000,4,2024-09-30,2024-09-30T14:32:00Z,94103,DTC
ORD-00000079,L79,SKU-2507,3,2024-02-12,2024-02-12T13:50:00Z,33101,AMZ
ORD-00000080,L80,SKU-1298,5,2024-04-06,2024-04-06T15:16:00Z,78701,B2B
ORD-00000081,L81,SKU-3388,3,2024-02-14,2024-02-14T11:10:00Z,33101,AMZ
ORD-00000082,L82,SKU-6757,1,2024-09-30,2024-09-30T12:30:00Z,98101,DTC
ORD-00000083,L83,SKU-9395,4,2024-08-09,2024-08-09T11:51:00Z,60601,AMZ
ORD-00000084,L84,SKU-2096,6,2024-11-13,2024-11-13T16:30:00Z,60601,DTC
ORD-00000085,L85,SKU-8501,4,2024-09-10,2024-09-10T15:49:00Z,98101,DTC
ORD-00000086,L86,SKU-8420,2,2024-04-11,2024-04-11T11:02:00Z,10001,DTC
ORD-00000087,L87,SKU-7103,6,2024-01-09,2024-01-09T16:59:00Z,98101,AMZ
ORD-00000088,L88,SKU-8593,1,2024-01-04,2024-01-04T13:55:00Z,33101,DTC
ORD-00000089,L89,SKU-2908,5,2024-10-31,2024-10-31T15:35:00Z,33101,AMZ
ORD-00000090,L90,SKU-6582,1,2024-10-10,2024-10-10T15:46:00Z,80202,DTC
ORD-00000091,L91,SKU-6112,5,2024-11-22,2024-11-22T13:15:00Z,19103,AMZ
ORD-00000092,L92,SKU-1899,3,2024-01-20,2024-01-20T17:06:00Z,94103,B2B
ORD-00000093,L93,SKU-7219,2,2024-03-11,2024-03-11T16:16:00Z,75201,AMZ
ORD-00000094,L94,SKU-6960,1,2024-07-29,2024-07-29T11:33:00Z,30309,AMZ
ORD-00000095,L95,SKU-1428,3,2024-06-02,2024-06-02T14:01:00Z,98101,AMZ
ORD-00000096,L96,SKU-9600,5,2024-02-17,2024-02-17T17:08:00Z,80202,DTC
ORD-00000097,L97,SKU-5328,3,2024-07-04,2024-07-04T11:06:00Z,98101,DTC
ORD-00000098,L98,SKU-2291,2,2024-04-03,2024-04-03T15:13:00Z,10001,AMZ
ORD-00000099,L99,SKU-2305,6,2024-10-08,2024-10-08T17:34:00Z,02108,B2B
ORD-00000100,L100,SKU-5874,1,2024-10-06,2024-10-06T13:58:00Z,20001,AMZ
ORD-00000101,L101,SKU-7884,1,2024-01-21,2024-01-21T13:58:00Z,94103,AMZ
ORD-00000102,L102,SKU-2545,5,2024-01-27,2024-01-27T12:04:00Z,10001,AMZ
ORD-00000103,L103,SKU-6916,4,2024-09-01,2024-09-01T11:30:00Z,02108,AMZ
ORD-00000104,L104,SKU-5056,1,2024-03-22,2024-03-22T15:35:00Z,98101,AMZ
ORD-00000105,L105,SKU-2701,6,2024-11-28,2024-11-28T15:44:00Z,78701,AMZ
ORD-00000106,L106,SKU-3075,2,2024-04-21,2024-04-21T16:45:00Z,37203,B2B
ORD-00000107,L107,SKU-1086,6,2024-09-17,2024-09-17T12:26:00Z,02108,DTC
ORD-00000108,L108,SKU-4072,4,2024-10-22,2024-10-22T17:46:00Z,02108,AMZ
ORD-00000109,L109,SKU-7364,2,2024-08-08,2024-08-08T12:39:00Z,19103,AMZ
ORD-00000110,L110,SKU-7742,5,2024-06-25,2024-06-25T12:25:00Z,75201,AMZ
ORD-00000111,L111,SKU-3042,6,2024-11-11,2024-11-11T17:56:00Z,85001,AMZ
ORD-00000112,L112,SKU-2877,4,2024-11-05,2024-11-05T14:00:00Z,80202,AMZ
ORD-00000113,L113,SKU-4020,6,2024-05-09,2024-05-09T16:08:00Z,80202,AMZ
ORD-00000114,L114,SKU-1658,2,2024-05-07,2024-05-07T12:45:00Z,60601,DTC
ORD-00000115,L115,SKU-3178,2,2024-02-06,2024-02-06T16:25:00Z,75201,B2B
ORD-00000116,L116,SKU-4443,6,2024-10-21,2024-10-21T11:41:00Z,90210,DTC
ORD-00000117,L117,SKU-6592,2,2024-01-08,2024-01-08T14:06:00Z,30309,AMZ
ORD-00000118,L118,SKU-7041,3,2024-11-27,2024-11-27T17:07:00Z,85001,AMZ
ORD-00000119,L119,SKU-8264,6,2024-09-22,2024-09-22T16:17:00Z,60601,DTC
ORD-00000120,L120,SKU-6786,2,2024-03-15,2024-03-15T12:24:00Z,19103,DTC
ORD-00000121,L121,SKU-5487,4,2024-05-04,2024-05-04T14:31:00Z,10001,AMZ
ORD-00000122,L122,SKU-2006,1,2024-08-09,2024-08-09T14:10:00Z,37203,AMZ
ORD-00000123,L123,SKU-2809,3,2024-05-28,2024-05-28T12:26:00Z,33101,AMZ
ORD-00000124,L124,SKU-1225,4,2024-03-31,2024-03-31T14:49:00Z,78701,DTC
ORD-00000125,L125,SKU-6699,3,2024-02-03,2024-02-03T15:29:00Z,94103,AMZ
ORD-00000126,L126,SKU-5515,4,2024-04-12,2024-04-12T16:55:00Z,85001,AMZ
ORD-00000127,L127,SKU-3187,1,2024-09-02,2024-09-02T12:28:00Z,78701,AMZ
ORD-00000128,L128,SKU-9350,6,2024-09-05,2024-09-05T14:14:00Z,20001,AMZ
ORD-00000129,L129,SKU-9552,3,2024-05-17,2024-05-17T16:23:00Z,37203,AMZ
ORD-00000130,L130,SKU-7614,1,2024-09-21,2024-09-21T17:19:00Z,90210,DTC
ORD-00000131,L131,SKU-5633,3,2024-02-24,2024-02-24T12:57:00Z,78701,AMZ
ORD-00000132,L132,SKU-9682,2,2024-10-11,2024-10-11T17:39:00Z,94103,AMZ
ORD-00000133,L133,SKU-1320,3,2024-09-27,2024-09-27T11:09:00Z,78701,DTC
ORD-00000134,L134,SKU-6591,1,2024-10-10,2024-10-10T14:36:00Z,30309,AMZ
ORD-00000135,L135,SKU-7960,3,2024-02-25,2024-02-25T16:19:00Z,37203,DTC
ORD-00000136,L136,SKU-7585,6,2024-10-27,2024-10-27T12:40:00Z,19103,B2B
ORD-00000137,L137,SKU-2574,4,2024-10-16,2024-10-16T15:22:00Z,30309,DTC
ORD-00000138,L138,SKU-6507,3,2024-05-05,2024-05-05T13:02:00Z,30309,DTC
ORD-00000139,L139,SKU-4728,4,2024-09-29,2024-09-29T13:31:00Z,02108,AMZ
ORD-00000140,L140,SKU-3244,2,2024-02-09,2024-02-09T11:36:00Z,85001,DTC
ORD-00000141,L141,SKU-9765,6,2024-04-14,2024-04-14T14:26:00Z,90210,AMZ
ORD-00000142,L142,SKU-3223,2,2024-10-07,2024-10-07T14:45:00Z,37203,AMZ
ORD-00000143,L143,SKU-5201,1,2024-07-08,2024-07-08T11:02:00Z,20001,DTC
ORD-00000144,L144,SKU-8370,2,2024-03-02,2024-03-02T13:41:00Z,90210,AMZ
ORD-00000145,L145,SKU-2532,3,2024-05-01,2024-05-01T15:07:00Z,78701,DTC
ORD-00000146,L146,SKU-1723,4,2024-11-18,2024-11-18T17:15:00Z,37203,AMZ
ORD-00000147,L147,SKU-1104,4,2024-03-26,2024-03-26T16:48:00Z,19103,B2B
ORD-00000148,L148,SKU-2453,5,2024-07-29,2024-07-29T13:06:00Z,80202,AMZ
ORD-00000149,L149,SKU-7997,6,2024-10-21,2024-10-21T13:00:00Z,98101,B2B
ORD-00000150,L150,SKU-3691,1,2024-08-19,2024-08-19T15:44:00Z,37203,AMZ
ORD-00000151,L151,SKU-5509,2,2024-11-17,2024-11-17T15:01:00Z,33101,DTC
ORD-00000152,L152,SKU-3939,2,2024-04-29,2024-04-29T16:02:00Z,19103,AMZ
ORD-00000153,L153,SKU-2003,6,2024-03-08,2024-03-08T13:29:00Z,30309,AMZ
ORD-00000154,L154,SKU-4345,3,2024-03-09,2024-03-09T11:07:00Z,94103,DTC
ORD-00000155,L155,SKU-8074,2,2024-06-02,2024-06-02T17:43:00Z,37203,AMZ
ORD-00000156,L156,SKU-1124,2,2024-03-22,2024-03-22T14:24:00Z,98101,AMZ
ORD-00000157,L157,SKU-7887,1,2024-03-30,2024-03-30T16:53:00Z,90210,DTC
ORD-00000158,L158,SKU-7800,1,2024-04-18,2024-04-18T11:09:00Z,85001,AMZ
ORD-00000159,L159,SKU-9523,6,2024-03-26,2024-03-26T13:45:00Z,02108,DTC
ORD-00000160,L160,SKU-6407,4,2024-09-28,2024-09-28T15:57:00Z,33101,DTC
ORD-00000161,L161,SKU-4532,4,2024-10-31,2024-10-31T15:42:00Z,85001,AMZ
ORD-00000162,L162,SKU-5263,5,2024-08-15,2024-08-15T13:20:00Z,60601,B2B
ORD-00000163,L163,SKU-5842,4,2024-01-11,2024-01-11T12:25:00Z,78701,AMZ
ORD-00000164,L164,SKU-2889,6,2024-02-16,2024-02-16T17:37:00Z,33101,B2B
ORD-00000165,L165,SKU-9741,1,2024-04-27,2024-04-27T16:44:00Z,02108,AMZ
ORD-00000166,L166,SKU-3215,1,2024-11-28,2024-11-28T15:45:00Z,02108,AMZ
ORD-00000167,L167,SKU-4940,1,2024-04-28,2024-04-28T17:08:00Z,02108,DTC
ORD-00000168,L168,SKU-9831,5,2024-10-05,2024-10-05T11:15:00Z,90210,AMZ
ORD-00000169,L169,SKU-5278,3,2024-10-02,2024-10-02T11:16:00Z,02108,AMZ
ORD-00000170,L170,SKU-9036,2,2024-04-01,2024-04-01T11:27:00Z,33101,DTC
ORD-00000171,L171,SKU-2464,5,2024-04-22,2024-04-22T16:40:00Z,33101,DTC
ORD-00000172,L172,SKU-9957,1,2024-02-06,2024-02-06T14:46:00Z,37203,DTC
ORD-00000173,L173,SKU-5527,3,2024-08-23,2024-08-23T12:43:00Z,10001,AMZ
ORD-00000174,L174,SKU-1396,6,2024-01-06,2024-01-06T17:01:00Z,10001,AMZ
ORD-00000175,L175,SKU-2328,1,2024-03-25,2024-03-25T17:47:00Z,37203,AMZ
ORD-00000176,L176,SKU-9831,6,2024-02-20,2024-02-20T14:50:00Z,98101,AMZ
ORD-00000177,L177,SKU-1423,6,2024-11-18,2024-11-18T16:38:00Z,33101,B2B
ORD-00000178,L178,SKU-2886,5,2024-06-09,2024-06-09T14:43:00Z,94103,AMZ
ORD-00000179,L179,SKU-2393,5,2024-05-29,2024-05-29T13:10:00Z,19103,AMZ
ORD-00000180,L180,SKU-5705,4,2024-10-22,2024-10-22T15:30:00Z,02108,B2B
ORD-00000181,L181,SKU-5734,5,2024-02-09,2024-02-09T12:11:00Z,80202,DTC
ORD-00000182,L182,SKU-1661,5,2024-06-09,2024-06-09T14:30:00Z,85001,AMZ
ORD-00000183,L183,SKU-1045,6,2024-01-23,2024-01-23T15:03:00Z,75201,DTC
ORD-00000184,L184,SKU-6594,1,2024-07-12,2024-07-12T13:40:00Z,98101,DTC
ORD-00000185,L185,SKU-7638,4,2024-05-20,2024-05-20T15:09:00Z,80202,AMZ
ORD-00000186,L186,SKU-5414,5,2024-07-30,2024-07-30T12:51:00Z,60601,B2B
ORD-00000187,L187,SKU-6999,3,2024-07-08,2024-07-08T16:03:00Z,19103,AMZ
ORD-00000188,L188,SKU-1686,5,2024-10-22,2024-10-22T14:46:00Z,37203,AMZ
ORD-00000189,L189,SKU-4406,2,2024-08-28,2024-08-28T11:26:00Z,85001,DTC
ORD-00000190,L190,SKU-6817,1,2024-11-10,2024-11-10T15:29:00Z,78701,DTC
ORD-00000191,L191,SKU-9615,2,2024-11-21,2024-11-21T17:59:00Z,33101,AMZ
ORD-00000192,L192,SKU-3005,4,2024-05-17,2024-05-17T17:03:00Z,75201,DTC
ORD-00000193,L193,SKU-9671,6,2024-03-04,2024-03-04T15:58:00Z,10001,AMZ
ORD-00000194,L194,SKU-3907,5,2024-05-12,2024-05-12T17:41:00Z,30309,AMZ
ORD-00000195,L195,SKU-7194,6,2024-05-07,2024-05-07T15:12:00Z,78701,AMZ
ORD-00000196,L196,SKU-5387,2,2024-11-27,2024-11-27T11:25:00Z,33101,DTC
ORD-00000197,L197,SKU-5835,6,2024-03-13,2024-03-13T16:25:00Z,33101,AMZ
ORD-00000198,L198,SKU-6038,4,2024-11-26,2024-11-26T16:42:00Z,75201,AMZ
ORD-00000199,L199,SKU-3138,3,2024-05-04,2024-05-04T14:48:00Z,37203,DTC
ORD-00000200,L200,SKU-2705,3,2024-09-27,2024-09-27T14:13:00Z,78701,AMZ
ORD-00000201,L201,SKU-7392,3,2024-08-24,2024-08-24T17:02:00Z,94103,AMZ
ORD-00000202,L202,SKU-5761,1,2024-06-30,2024-06-30T17:23:00Z,33101,AMZ
ORD-00000203,L203,SKU-7046,3,2024-04-27,2024-04-27T16:43:00Z,02108,DTC
ORD-00000204,L204,SKU-1381,6,2024-05-30,2024-05-30T12:55:00Z,90210,AMZ
ORD-00000205,L205,SKU-5584,3,2024-06-06,2024-06-06T14:50:00Z,02108,DTC
ORD-00000206,L206,SKU-1368,2,2024-09-28,2024-09-28T15:58:00Z,37203,AMZ
ORD-00000207,L207,SKU-9207,5,2024-05-03,2024-05-03T15:44:00Z,33101,DTC
ORD-00000208,L208,SKU-3199,4,2024-05-21,2024-05-21T13:46:00Z,80202,DTC
ORD-00000209,L209,SKU-6569,1,2024-02-01,2024-02-01T16:44:00Z,75201,DTC
ORD-00000210,L210,SKU-4912,2,2024-01-30,2024-01-30T17:18:00Z,20001,AMZ
ORD-00000211,L211,SKU-9621,3,2024-06-30,2024-06-30T12:53:00Z,80202,AMZ
ORD-00000212,L212,SKU-4635,2,2024-03-03,2024-03-03T14:46:00Z,78701,AMZ
ORD-00000213,L213,SKU-8450,5,2024-02-18,2024-02-18T16:38:00Z,30309,DTC
ORD-00000214,L214,SKU-4254,2,2024-03-04,2024-03-04T15:03:00Z,80202,AMZ
ORD-00000215,L215,SKU-3207,4,2024-04-11,2024-04-11T14:13:00Z,94103,AMZ
ORD-00000216,L216,SKU-7662,1,2024-04-25,2024-04-25T11:56:00Z,37203,AMZ
ORD-00000217,L217,SKU-9272,4,2024-02-12,2024-02-12T17:39:00Z,78701,B2B
ORD-00000218,L218,SKU-9203,4,2024-07-18,2024-07-18T11:29:00Z,78701,DTC
ORD-00000219,L219,SKU-4028,2,2024-09-25,2024-09-25T11:00:00Z,19103,AMZ
ORD-00000220,L220,SKU-6481,4,2024-01-16,2024-01-16T15:06:00Z,90210,AMZ
ORD-00000221,L221,SKU-1214,2,2024-11-01,2024-11-01T15:59:00Z,37203,AMZ
ORD-00000222,L222,SKU-9148,3,2024-08-29,2024-08-29T16:44:00Z,37203,AMZ
ORD-00000223,L223,SKU-7807,1,2024-11-01,2024-11-01T11:46:00Z,20001,DTC
ORD-00000224,L224,SKU-6665,2,2024-04-19,2024-04-19T14:23:00Z,20001,AMZ
ORD-00000225,L225,SKU-3018,5,2024-06-08,2024-06-08T15:04:00Z,94103,DTC
ORD-00000226,L226,SKU-5788,2,2024-05-26,2024-05-26T11:34:00Z,60601,AMZ
ORD-00000227,L227,SKU-1432,5,2024-09-01,2024-09-01T13:53:00Z,33101,DTC
ORD-00000228,L228,SKU-3583,2,2024-07-27,2024-07-27T12:10:00Z,80202,DTC
ORD-00000229,L229,SKU-8393,3,2024-03-16,2024-03-16T11:15:00Z,98101,AMZ
ORD-00000230,L230,SKU-1597,6,2024-02-09,2024-02-09T11:16:00Z,37203,DTC
ORD-00000231,L231,SKU-9783,4,2024-05-30,2024-05-30T12:33:00Z,37203,AMZ
ORD-00000232,L232,SKU-6529,2,2024-07-06,2024-07-06T16:01:00Z,30309,B2B
ORD-00000233,L233,SKU-1759,5,2024-08-07,2024-08-07T14:50:00Z,37203,AMZ
ORD-00000234,L234,SKU-1294,1,2024-03-06,2024-03-06T14:49:00Z,60601,DTC
ORD-00000235,L235,SKU-4328,3,2024-01-29,2024-01-29T15:56:00Z,85001,AMZ
ORD-00000236,L236,SKU-1446,4,2024-11-07,2024-11-07T11:52:00Z,33101,DTC
ORD-00000237,L237,SKU-4487,1,2024-02-07,2024-02-07T13:47:00Z,33101,DTC
ORD-00000238,L238,SKU-1852,4,2024-05-10,2024-05-10T13:22:00Z,02108,DTC
ORD-00000239,L239,SKU-8952,6,2024-08-11,2024-08-11T15:06:00Z,19103,AMZ
ORD-00000240,L240,SKU-3336,5,2024-10-14,2024-10-14T16:57:00Z,60601,B2B
ORD-00000241,L241,SKU-1660,1,2024-05-15,2024-05-15T13:47:00Z,60601,AMZ
ORD-00000242,L242,SKU-9647,4,2024-10-10,2024-10-10T11:50:00Z,78701,AMZ
ORD-00000243,L243,SKU-9660,2,2024-06-01,2024-06-01T12:30:00Z,85001,AMZ
ORD-00000244,L244,SKU-3033,1,2024-04-29,2024-04-29T16:23:00Z,90210,DTC
ORD-00000245,L245,SKU-1295,5,2024-08-19,2024-08-19T16:44:00Z,19103,AMZ
ORD-00000246,L246,SKU-2062,3,2024-07-07,2024-07-07T15:37:00Z,75201,DTC
ORD-00000247,L247,SKU-5181,5,2024-01-09,2024-01-09T16:28:00Z,78701,AMZ
ORD-00000248,L248,SKU-7893,5,2024-11-02,2024-11-02T16:36:00Z,80202,DTC
ORD-00000249,L249,SKU-8474,1,2024-05-31,2024-05-31T17:35:00Z,20001,AMZ
ORD-00000250,L250,SKU-6999,5,2024-03-15,2024-03-15T15:50:00Z,85001,DTC
ORD-00000251,L251,SKU-6412,5,2024-10-18,2024-10-18T12:09:00Z,90210,AMZ
ORD-00000252,L252,SKU-4185,2,2024-09-13,2024-09-13T13:36:00Z,20001,AMZ
ORD-00000253,L253,SKU-4654,3,2024-04-04,2024-04-04T17:49:00Z,78701,AMZ
ORD-00000254,L254,SKU-1897,4,2024-08-08,2024-08-08T14:36:00Z,80202,DTC
ORD-00000255,L255,SKU-7520,6,2024-10-12,2024-10-12T14:09:00Z,90210,AMZ
ORD-00000256,L256,SKU-8241,2,2024-08-01,2024-08-01T11:41:00Z,37203,AMZ
ORD-00000257,L257,SKU-9519,5,2024-10-14,2024-10-14T16:14:00Z,60601,AMZ
ORD-00000258,L258,SKU-4997,5,2024-11-04,2024-11-04T13:41:00Z,33101,DTC
ORD-00000259,L259,SKU-5664,1,2024-10-14,2024-10-14T17:01:00Z,20001,AMZ
ORD-00000260,L260,SKU-3334,6,2024-07-27,2024-07-27T16:07:00Z,80202,DTC
ORD-00000261,L261,SKU-3412,4,2024-06-23,2024-06-23T11:35:00Z,80202,DTC
ORD-00000262,L262,SKU-8113,6,2024-10-05,2024-10-05T16:09:00Z,75201,AMZ
ORD-00000263,L263,SKU-7198,3,2024-10-08,2024-10-08T14:36:00Z,85001,DTC
ORD-00000264,L264,SKU-8895,4,2024-04-20,2024-04-20T11:35:00Z,90210,DTC
ORD-00000265,L265,SKU-9659,3,2024-03-15,2024-03-15T17:12:00Z,80202,AMZ
ORD-00000266,L266,SKU-4146,3,2024-03-02,2024-03-02T13:53:00Z,85001,AMZ
ORD-00000267,L267,SKU-6091,5,2024-05-03,2024-05-03T15:50:00Z,75201,DTC
ORD-00000268,L268,SKU-3690,4,2024-01-21,2024-01-21T17:01:00Z,78701,AMZ
ORD-00000269,L269,SKU-9419,4,2024-01-04,2024-01-04T16:54:00Z,80202,AMZ
ORD-00000270,L270,SKU-2913,4,2024-07-18,2024-07-18T11:03:00Z,02108,AMZ
ORD-00000271,L271,SKU-6486,1,2024-02-11,2024-02-11T16:12:00Z,10001,B2B
ORD-00000272,L272,SKU-5575,1,2024-07-11,2024-07-11T15:03:00Z,75201,DTC
ORD-00000273,L273,SKU-6265,1,2024-02-07,2024-02-07T17:47:00Z,30309,AMZ
ORD-00000274,L274,SKU-9549,2,2024-03-31,2024-03-31T17:40:00Z,19103,DTC
ORD-00000275,L275,SKU-3353,1,2024-08-14,2024-08-14T16:26:00Z,37203,AMZ
ORD-00000276,L276,SKU-1275,4,2024-11-22,2024-11-22T13:17:00Z,30309,AMZ
ORD-00000277,L277,SKU-1953,6,2024-05-24,2024-05-24T14:10:00Z,30309,DTC
ORD-00000278,L278,SKU-7744,6,2024-07-25,2024-07-25T17:55:00Z,33101,DTC
ORD-00000279,L279,SKU-2508,6,2024-06-25,2024-06-25T11:35:00Z,19103,AMZ
ORD-00000280,L280,SKU-7299,1,2024-11-16,2024-11-16T17:30:00Z,33101,DTC
