amazon_order_id,purchasedate,seller_sku,item_price,referral_fee,cogs,order_profit,qty_shipped,dest_zip
AMZ-00000046,2024-03-22,SKU-3862,277.92,52.79,108.88,114.84,2,19103
AMZ-00000047,2024-03-02,SKU-4671,96.45,12.0,39.17,42.62,5,30309
AMZ-00000048,2024-10-12,SKU-5382,715.68,125.2,339.14,248.14,3,20001
AMZ-00000049,2024-01-26,SKU-8173,413.16,74.85,182.14,155.31,2,78701
AMZ-00000050,2024-11-08,SKU-2669,925.92,160.09,476.79,285.8,4,19103
AMZ-00000051,2024-07-04,SKU-3572,107.85,13.74,48.1,42.46,5,37203
AMZ-00000052,2024-03-19,SKU-6959,520.38,90.2,218.39,208.24,3,98101
AMZ-00000053,2024-01-04,SKU-5019,80.08,10.74,41.16,24.99,2,19103
AMZ-00000054,2024-07-31,SKU-6908,359.28,55.81,121.09,180.58,4,94103
AMZ-00000055,2024-08-07,SKU-7773,93.14,16.09,37.66,38.09,2,20001
AMZ-00000056,2024-01-16,SKU-8251,867.04,161.81,366.96,335.38,4,33101
AMZ-00000057,2024-07-24,SKU-3692,175.62,27.43,58.64,87.87,1,85001
AMZ-00000058,2024-10-21,SKU-1947,101.66,12.46,51.29,36.88,1,94103
AMZ-00000059,2024-06-04,SKU-6139,1168.85,174.57,581.1,410.23,5,20001
AMZ-00000060,2024-07-25,SKU-8310,41.4,5.78,17.62,14.28,3,94103
AMZ-00000061,2024-06-25,SKU-7627,428.74,70.19,190.21,166.29,2,78701
AMZ-00000062,2024-03-05,SKU-9527,425.72,53.6,181.99,188.27,2,02108
AMZ-00000063,2024-11-21,SKU-3621,182.19,28.39,69.68,82.43,3,10001
AMZ-00000064,2024-06-04,SKU-7926,214.99,33.92,79.92,97.74,1,02108
AMZ-00000065,2024-03-04,SKU-1782,178.89,32.01,66.54,78.06,1,78701
AMZ-00000066,2024-04-30,SKU-9737,114.31,18.3,36.7,57.62,1,19103
AMZ-00000067,2024-10-20,SKU-3293,326.6,46.03,148.08,129.14,5,37203
AMZ-00000068,2024-07-03,SKU-8443,521.92,71.68,201.24,246.46,4,90210
AMZ-00000069,2024-03-07,SKU-8802,348.5,62.03,117.23,168.52,2,60601
AMZ-00000070,2024-07-21,SKU-5320,119.2,19.95,47.75,49.04,4,80202
AMZ-00000071,2024-08-01,SKU-3668,628.44,119.25,287.7,217.67,4,33101
AMZ-00000072,2024-09-27,SKU-2934,204.9,34.79,70.87,96.27,5,37203
AMZ-00000073,2024-03-01,SKU-7694,231.68,28.33,81.4,119.49,2,90210
AMZ-00000074,2024-06-05,SKU-7135,96.27,13.5,40.87,40.99,1,75201
AMZ-00000075,2024-01-25,SKU-5999,368.37,64.61,128.35,172.85,3,20001
AMZ-00000076,2024-06-27,SKU-2106,183.45,32.53,76.64,73.35,3,19103
AMZ-00000077,2024-07-12,SKU-8786,107.21,17.17,46.44,39.95,1,19103
AMZ-00000078,2024-08-17,SKU-3440,211.4,27.42,94.56,86.25,5,19103
AMZ-00000079,2024-07-21,SKU-6554,97.08,15.9,43.17,36.15,3,02108
AMZ-00000080,2024-03-25,SKU-1406,230.44,42.01,107.66,78.01,1,80202
AMZ-00000081,2024-11-12,SKU-9877,419.76,54.01,181.28,183.3,3,80202
AMZ-00000082,2024-01-10,SKU-2970,230.26,36.04,108.25,83.71,1,94103
AMZ-00000083,2024-10-23,SKU-8278,264.9,32.14,126.45,104.95,5,90210
AMZ-00000084,2024-01-12,SKU-6569,751.8,111.36,247.34,389.58,5,85001
AMZ-00000085,2024-02-28,SKU-2627,213.22,38.42,81.76,91.64,2,02108
AMZ-00000086,2024-07-27,SKU-3772,154.12,20.47,73.0,59.61,2,10001
AMZ-00000087,2024-02-20,SKU-6243,1155.7,153.36,534.7,466.1,5,33101
AMZ-00000088,2024-01-27,SKU-4318,862.44,119.06,438.39,301.34,4,60601
AMZ-00000089,2024-02-28,SKU-5412,728.05,112.49,342.53,271.18,5,10001
AMZ-00000090,2024-04-29,SKU-1305,353.94,52.56,147.53,151.92,3,75201
AMZ-00000091,2024-03-05,SKU-5990,1158.35,193.74,427.74,534.43,5,80202
AMZ-00000092,2024-03-13,SKU-7116,454.72,81.5,191.02,178.96,4,02108
AMZ-00000093,2024-08-19,SKU-1684,380.6,59.99,154.05,162.87,2,10001
AMZ-00000094,2024-01-31,SKU-8900,924.52,151.11,416.6,355.72,4,75201
AMZ-00000095,2024-04-18,SKU-9361,346.0,57.99,179.87,104.69,5,75201
AMZ-00000096,2024-03-03,SKU-3288,48.8,7.68,16.3,24.01,1,37203
AMZ-00000097,2024-06-11,SKU-6613,1198.65,217.53,434.12,544.73,5,94103
AMZ-00000098,2024-06-13,SKU-6597,706.08,119.71,264.5,319.05,3,60601
AMZ-00000099,2024-01-02,SKU-8807,922.6,131.92,463.89,325.82,4,10001
AMZ-00000100,2024-07-20,SKU-9816,165.38,24.63,82.53,55.26,1,90210
AMZ-00000101,2024-03-04,SKU-6783,134.81,24.6,65.14,43.01,1,19103
AMZ-00000102,2024-01-05,SKU-3044,802.64,116.43,285.29,397.73,4,30309
AMZ-00000103,2024-05-23,SKU-6862,676.38,102.21,246.41,327.19,3,60601
AMZ-00000104,2024-09-09,SKU-6947,198.11,32.44,95.43,68.97,1,10001
AMZ-00000105,2024-11-22,SKU-7489,373.11,63.16,164.62,144.81,3,90210
AMZ-00000106,2024-10-16,SKU-3875,425.28,65.74,183.02,173.71,3,90210
AMZ-00000107,2024-04-26,SKU-9570,206.2,25.68,76.69,101.34,5,37203
AMZ-00000108,2024-09-29,SKU-5143,167.22,28.0,86.69,49.6,3,94103
AMZ-00000109,2024-11-28,SKU-1849,1066.75,128.16,432.48,503.25,5,19103
AMZ-00000110,2024-08-26,SKU-9119,331.86,62.94,124.38,141.66,3,98101
AMZ-00000111,2024-08-03,SKU-9723,925.3,168.28,337.65,417.9,5,30309
AMZ-00000112,2024-01-13,SKU-4696,39.54,5.28,13.3,18.46,3,37203
AMZ-00000113,2024-02-02,SKU-2584,921.48,169.73,331.16,418.94,4,10001
AMZ-00000114,2024-05-08,SKU-5049,441.92,53.77,211.88,172.5,4,90210
AMZ-00000115,2024-05-01,SKU-2194,265.4,38.18,87.82,137.73,4,78701
AMZ-00000116,2024-02-13,SKU-1994,766.3,132.94,341.06,289.77,5,20001
AMZ-00000117,2024-02-01,SKU-8240,98.05,17.88,44.97,31.96,1,10001
AMZ-00000118,2024-01-27,SKU-5831,453.75,68.17,154.44,230.44,3,19103
AMZ-00000119,2024-11-15,SKU-1173,414.32,67.62,166.65,176.52,4,30309
AMZ-00000120,2024-11-29,SKU-1425,471.36,70.69,209.3,190.52,4,30309
AMZ-00000121,2024-02-04,SKU-4172,434.15,57.95,147.84,225.78,5,20001
AMZ-00000122,2024-11-13,SKU-8284,203.6,31.68,79.62,90.12,5,33101
AMZ-00000123,2024-09-19,SKU-6861,86.78,10.68,29.99,43.56,2,75201
AMZ-00000124,2024-06-24,SKU-5768,1069.15,186.34,373.65,507.58,5,98101
AMZ-00000125,2024-10-13,SKU-1894,130.03,21.59,45.37,61.74,1,85001
AMZ-00000126,2024-06-23,SKU-4102,169.65,22.74,85.11,58.55,3,94103
AMZ-00000127,2024-10-23,SKU-6499,681.64,128.65,299.89,251.44,4,80202
AMZ-00000128,2024-01-22,SKU-9125,322.38,42.35,132.45,144.32,3,60601
AMZ-00000129,2024-09-03,SKU-6431,157.64,26.57,65.15,64.67,1,78701
AMZ-00000130,2024-02-07,SKU-6863,235.24,31.26,121.85,80.36,4,10001
AMZ-00000131,2024-07-03,SKU-1719,191.3,26.85,68.65,93.25,5,10001
AMZ-00000132,2024-06-22,SKU-5029,114.2,15.1,56.77,39.31,2,33101
AMZ-00000133,2024-03-11,SKU-7208,33.8,6.05,16.97,10.21,2,94103
AMZ-00000134,2024-07-09,SKU-3807,89.15,12.01,36.66,38.69,1,02108
AMZ-00000135,2024-03-07,SKU-4107,1065.1,193.3,354.76,516.03,5,60601
AMZ-00000136,2024-05-05,SKU-1756,491.15,71.81,216.06,199.36,5,78701
AMZ-00000137,2024-05-06,SKU-1872,729.55,131.18,276.38,320.97,5,94103
AMZ-00000138,2024-04-17,SKU-2333,633.03,113.7,325.17,190.56,3,78701
AMZ-00000139,2024-11-26,SKU-9342,769.4,125.44,271.97,370.13,4,98101
AMZ-00000140,2024-09-04,SKU-9106,521.24,69.08,241.07,208.75,4,30309
AMZ-00000141,2024-04-16,SKU-4596,433.53,71.39,207.28,152.09,3,20001
AMZ-00000142,2024-07-12,SKU-3575,230.14,31.39,83.71,113.05,2,20001
AMZ-00000143,2024-09-22,SKU-6760,210.09,26.46,98.81,83.29,3,60601
AMZ-00000144,2024-08-09,SKU-7700,106.9,16.66,41.4,46.76,5,98101
AMZ-00000145,2024-11-26,SKU-2243,337.12,49.48,119.99,166.33,4,98101
AMZ-00000146,2024-05-21,SKU-4731,79.15,12.28,33.98,32.12,1,90210
AMZ-00000147,2024-06-17,SKU-5096,28.27,3.47,10.18,13.43,1,75201
AMZ-00000148,2024-10-05,SKU-5278,166.41,27.01,57.84,78.07,3,10001
AMZ-00000149,2024-10-23,SKU-1194,228.78,33.0,118.82,73.15,3,30309
AMZ-00000150,2024-04-17,SKU-8773,1187.75,221.64,585.67,379.14,5,60601
AMZ-00000151,2024-06-23,SKU-2406,729.2,115.71,301.7,308.44,5,98101
AMZ-00000152,2024-10-12,SKU-1493,219.52,40.82,88.58,88.08,2,98101
AMZ-00000153,2024-06-30,SKU-6567,287.34,37.06,146.16,103.59,2,60601
AMZ-00000154,2024-06-02,SKU-6342,436.24,75.33,206.15,151.84,4,80202
AMZ-00000155,2024-06-18,SKU-7404,141.41,17.29,49.19,71.01,1,85001
AMZ-00000156,2024-06-17,SKU-8397,456.6,56.83,181.4,216.21,2,94103
AMZ-00000157,2024-11-04,SKU-9005,99.78,12.7,42.96,43.51,3,10001
AMZ-00000158,2024-05-29,SKU-9591,114.74,21.09,45.57,46.86,2,90210
AMZ-00000159,2024-07-29,SKU-7407,100.4,15.69,35.58,45.62,4,33101
AMZ-00000160,2024-04-15,SKU-3128,41.44,6.19,19.42,13.97,1,19103
AMZ-00000161,2024-10-21,SKU-6084,165.24,29.29,74.85,60.04,2,80202
AMZ-00000162,2024-03-14,SKU-8302,253.12,42.51,94.94,115.14,2,90210
AMZ-00000163,2024-09-08,SKU-8539,599.64,82.32,231.33,283.5,4,30309
AMZ-00000164,2024-06-26,SKU-5873,104.55,13.21,46.97,40.65,5,85001
AMZ-00000165,2024-11-12,SKU-8079,998.7,179.26,402.49,415.82,5,30309
AMZ-00000166,2024-01-23,SKU-4927,878.68,116.72,381.1,378.98,4,20001
AMZ-00000167,2024-04-21,SKU-9085,148.84,24.4,56.32,64.41,2,85001
AMZ-00000168,2024-06-15,SKU-7719,198.2,28.9,93.37,73.66,5,30309
AMZ-00000169,2024-08-24,SKU-7244,139.26,21.64,57.44,59.42,2,98101
AMZ-00000170,2024-03-10,SKU-6359,828.48,122.42,266.89,438.27,4,94103
AMZ-00000171,2024-08-12,SKU-3297,490.12,61.16,210.6,217.01,4,30309
AMZ-00000172,2024-05-30,SKU-3034,611.64,80.7,197.93,332.16,3,02108
AMZ-00000173,2024-08-13,SKU-6866,201.64,33.67,64.98,101.53,4,33101
AMZ-00000174,2024-01-25,SKU-9566,349.78,63.83,149.17,134.73,2,94103
AMZ-00000175,2024-07-12,SKU-4305,101.06,14.31,33.4,52.83,1,20001
AMZ-00000176,2024-01-08,SKU-6523,194.84,26.63,65.91,100.32,2,19103
AMZ-00000177,2024-03-26,SKU-3736,334.06,41.56,170.95,120.71,2,10001
AMZ-00000178,2024-11-15,SKU-4393,515.4,91.27,198.19,223.25,4,20001
AMZ-00000179,2024-06-14,SKU-3844,510.35,76.53,187.03,245.92,5,10001
AMZ-00000180,2024-05-22,SKU-7045,644.44,77.87,233.64,331.66,4,10001
AMZ-00000181,2024-02-22,SKU-9784,213.88,31.82,101.27,78.54,1,78701
AMZ-00000182,2024-07-17,SKU-3177,255.45,47.8,112.39,91.33,5,98101
AMZ-00000183,2024-09-03,SKU-2106,313.72,57.06,120.34,132.84,2,98101
AMZ-00000184,2024-04-29,SKU-9248,150.75,24.26,59.77,63.98,1,80202
AMZ-00000185,2024-08-07,SKU-4990,65.03,10.61,32.47,20.37,1,80202
AMZ-00000186,2024-04-14,SKU-1621,25.66,3.75,9.73,11.15,1,60601
AMZ-00000187,2024-06-11,SKU-1648,1186.95,179.3,588.09,418.59,5,02108
AMZ-00000188,2024-06-18,SKU-6615,639.0,89.58,207.51,338.45,4,60601
AMZ-00000189,2024-04-23,SKU-7250,269.92,49.52,122.27,96.76,2,02108
AMZ-00000190,2024-04-08,SKU-1853,161.55,26.51,53.78,79.04,3,94103
AMZ-00000191,2024-04-14,SKU-4871,451.86,58.19,160.29,230.96,2,02108
AMZ-00000192,2024-08-05,SKU-3890,109.18,16.67,38.52,52.8,1,80202
AMZ-00000193,2024-09-03,SKU-2310,162.22,26.01,83.31,51.7,2,98101
AMZ-00000194,2024-08-09,SKU-3553,392.48,60.03,158.77,171.05,4,19103
AMZ-00000195,2024-06-02,SKU-9801,66.08,9.69,32.43,20.8,4,33101
AMZ-00000196,2024-07-11,SKU-8878,888.4,122.61,366.67,397.03,5,90210
AMZ-00000197,2024-01-07,SKU-9203,129.48,19.79,45.44,63.09,3,37203
AMZ-00000198,2024-07-10,SKU-7292,372.15,68.77,189.07,110.41,3,30309
AMZ-00000199,2024-03-04,SKU-7304,474.48,76.48,190.63,206.73,3,20001
AMZ-00000200,2024-06-27,SKU-9349,245.1,42.5,125.35,74.05,5,37203
AMZ-00000201,2024-08-05,SKU-5043,627.12,91.42,207.92,325.93,4,60601
AMZ-00000202,2024-11-26,SKU-3422,79.48,14.06,35.46,27.09,4,75201
AMZ-00000203,2024-03-23,SKU-1202,579.25,97.13,214.82,264.69,5,90210
AMZ-00000204,2024-02-11,SKU-9495,158.92,29.27,63.49,63.61,1,20001
AMZ-00000205,2024-09-13,SKU-9735,423.46,55.73,171.66,193.15,2,94103
AMZ-00000206,2024-02-15,SKU-2790,582.52,99.83,274.07,204.88,4,94103
AMZ-00000207,2024-07-22,SKU-6047,945.45,136.25,329.53,476.55,5,10001
AMZ-00000208,2024-09-25,SKU-7829,396.28,47.6,132.34,213.4,2,94103
AMZ-00000209,2024-04-11,SKU-8970,537.39,70.91,212.23,251.29,3,33101
AMZ-00000210,2024-01-31,SKU-3993,1141.25,172.95,551.08,416.07,5,78701
AMZ-00000211,2024-11-15,SKU-2789,142.26,26.06,57.15,56.36,2,19103
AMZ-00000212,2024-01-16,SKU-4846,60.4,7.61,20.83,31.24,2,30309
AMZ-00000213,2024-01-04,SKU-1685,661.6,84.06,219.79,354.62,4,90210
AMZ-00000214,2024-05-16,SKU-8961,262.18,31.59,115.52,111.12,2,30309
AMZ-00000215,2024-06-10,SKU-4925,449.4,64.52,205.09,178.09,3,98101
AMZ-00000216,2024-02-21,SKU-1050,393.12,48.75,153.79,188.92,4,30309
AMZ-00000217,2024-09-28,SKU-5578,709.4,129.22,246.71,330.86,4,37203
AMZ-00000218,2024-07-30,SKU-4079,192.0,31.35,86.74,71.75,2,10001
AMZ-00000219,2024-06-15,SKU-8279,47.37,6.88,15.59,21.57,3,60601
AMZ-00000220,2024-08-31,SKU-2645,612.35,105.17,293.19,212.27,5,37203
AMZ-00000221,2024-10-19,SKU-9267,316.0,42.24,110.17,161.27,4,10001
AMZ-00000222,2024-08-27,SKU-3753,251.06,31.66,122.13,93.28,2,20001
AMZ-00000223,2024-03-28,SKU-2465,919.0,141.3,393.45,382.9,4,90210
AMZ-00000224,2024-07-15,SKU-5593,953.96,116.43,482.51,353.38,4,60601
AMZ-00000225,2024-09-30,SKU-9060,491.49,91.71,223.2,173.75,3,90210
AMZ-00000226,2024-11-25,SKU-6623,632.4,117.14,299.29,213.37,3,85001
AMZ-00000227,2024-04-29,SKU-4662,644.36,112.73,330.72,198.88,4,75201
AMZ-00000228,2024-04-06,SKU-2902,78.34,10.01,30.4,35.36,1,80202
AMZ-00000229,2024-06-08,SKU-2013,123.15,17.48,48.77,53.82,3,80202
AMZ-00000230,2024-03-05,SKU-9515,276.45,40.69,111.89,120.67,5,94103
AMZ-00000231,2024-06-10,SKU-3370,733.5,93.49,236.07,400.46,5,19103
AMZ-00000232,2024-03-15,SKU-1562,608.67,94.34,250.26,261.46,3,80202
AMZ-00000233,2024-10-20,SKU-8836,247.29,46.82,85.24,111.24,3,94103
AMZ-00000234,2024-06-19,SKU-3501,249.74,42.28,98.73,104.8,2,19103
AMZ-00000235,2024-04-01,SKU-8987,410.72,76.15,149.92,181.57,2,37203
AMZ-00000236,2024-01-12,SKU-9977,320.8,56.8,161.19,101.75,4,85001
AMZ-00000237,2024-02-06,SKU-9648,324.96,49.76,126.62,146.71,3,37203
AMZ-00000238,2024-02-19,SKU-3144,229.14,42.3,105.46,78.96,3,98101
AMZ-00000239,2024-03-24,SKU-3253,1047.1,129.62,530.79,385.13,5,30309
AMZ-00000240,2024-11-29,SKU-1149,313.48,40.8,113.99,155.57,4,98101
AMZ-00000241,2024-08-06,SKU-3756,176.2,30.83,86.64,56.91,5,20001
AMZ-00000242,2024-09-20,SKU-6545,33.9,6.38,12.07,14.77,1,80202
AMZ-00000243,2024-05-03,SKU-7498,932.4,152.81,373.7,405.27,4,30309
AMZ-00000244,2024-02-15,SKU-8596,506.58,94.64,228.24,181.89,3,19103
AMZ-00000245,2024-02-12,SKU-2999,299.0,49.55,117.65,130.88,4,30309
AMZ-00000246,2024-02-18,SKU-3967,316.45,50.97,163.75,99.55,5,85001
AMZ-00000247,2024-06-15,SKU-2040,959.96,162.42,364.47,432.13,4,37203
AMZ-00000248,2024-10-01,SKU-9684,270.75,47.9,87.71,132.69,5,30309
AMZ-00000249,2024-03-04,SKU-4399,130.31,20.97,60.3,45.77,1,94103
AMZ-00000250,2024-06-09,SKU-3015,53.19,8.61,18.93,23.21,1,10001
AMZ-00000251,2024-01-18,SKU-2386,286.24,47.43,96.62,140.79,2,90210
AMZ-00000252,2024-01-01,SKU-5068,400.4,75.13,141.87,179.48,5,75201
AMZ-00000253,2024-08-15,SKU-3291,227.74,35.61,108.53,80.79,1,80202
AMZ-00000254,2024-10-02,SKU-9365,681.92,106.78,352.69,220.72,4,60601
AMZ-00000255,2024-04-20,SKU-3198,163.08,20.08,53.38,88.62,1,80202
AMZ-00000256,2024-02-08,SKU-5177,306.3,44.45,105.89,153.28,5,75201
AMZ-00000257,2024-08-05,SKU-3346,640.6,84.2,263.42,289.17,4,02108
AMZ-00000258,2024-04-08,SKU-7097,56.18,9.62,29.16,14.46,2,80202
AMZ-00000259,2024-08-10,SKU-7208,749.65,111.98,262.9,370.8,5,10001
AMZ-00000260,2024-07-27,SKU-2080,342.15,47.53,145.86,145.87,5,98101
AMZ-00000261,2024-04-25,SKU-5483,94.72,13.58,35.49,42.11,1,10001
AMZ-00000262,2024-03-04,SKU-3879,97.99,18.4,38.78,39.94,1,02108
AMZ-00000263,2024-10-19,SKU-5620,438.75,77.43,148.78,210.82,3,02108
AMZ-00000264,2024-07-18,SKU-3960,451.5,82.52,159.9,205.27,3,98101
AMZ-00000265,2024-05-12,SKU-1155,688.9,125.2,275.93,285.2,5,94103
AMZ-00000266,2024-05-16,SKU-1866,873.05,144.95,304.29,421.32,5,20001
AMZ-00000267,2024-04-03,SKU-8191,519.93,71.46,229.67,215.83,3,98101
AMZ-00000268,2024-04-27,SKU-6000,506.04,70.5,205.23,226.51,4,94103
AMZ-00000269,2024-02-10,SKU-2256,228.02,33.85,87.23,106.12,1,37203
AMZ-00000270,2024-10-10,SKU-9074,454.86,59.84,150.78,241.14,2,78701
AMZ-00000271,2024-09-02,SKU-9156,231.37,34.63,97.58,96.1,1,02108
AMZ-00000272,2024-01-04,SKU-7962,855.6,126.96,379.25,345.7,5,37203
AMZ-00000273,2024-09-27,SKU-1693,914.6,125.39,427.85,357.53,5,80202
AMZ-00000274,2024-04-25,SKU-3864,927.76,155.14,460.53,309.76,4,90210
AMZ-00000275,2024-07-13,SKU-3793,610.17,95.16,311.49,201.54,3,98101
AMZ-00000276,2024-03-01,SKU-5752,89.05,14.92,43.31,27.34,1,75201
AMZ-00000277,2024-04-21,SKU-5994,315.72,42.6,147.63,123.0,4,20001
AMZ-00000278,2024-09-06,SKU-1942,1001.35,122.65,413.17,462.87,5,98101
AMZ-00000279,2024-04-05,SKU-7587,152.34,21.78,59.53,70.51,1,98101
AMZ-00000280,2024-03-19,SKU-7729,35.11,5.42,11.83,15.56,1,90210
AMZ-00000281,2024-07-10,SKU-5903,54.32,9.44,20.1,22.63,4,98101
AMZ-00000282,2024-08-12,SKU-3651,861.68,135.76,322.18,399.78,4,33101
AMZ-00000283,2024-02-26,SKU-4105,547.02,65.86,271.71,206.47,3,75201
AMZ-00000284,2024-04-11,SKU-8852,42.48,6.35,16.41,19.11,1,94103
AMZ-00000285,2024-03-06,SKU-6322,117.24,18.08,49.14,47.13,3,78701
AMZ-00000286,2024-02-26,SKU-2767,505.68,93.37,247.08,163.37,4,78701
AMZ-00000287,2024-01-27,SKU-6605,40.76,5.87,13.15,18.84,1,85001
AMZ-00000288,2024-08-07,SKU-5059,900.65,135.46,340.35,422.64,5,80202
AMZ-00000289,2024-05-14,SKU-5052,356.54,47.45,134.14,174.05,2,94103
AMZ-00000290,2024-09-14,SKU-3968,228.96,38.8,110.36,76.85,4,60601
AMZ-00000291,2024-05-20,SKU-4148,776.95,101.32,267.34,406.39,5,20001
AMZ-00000292,2024-07-27,SKU-9601,218.4,35.63,73.86,108.23,2,75201
AMZ-00000293,2024-01-27,SKU-5985,125.12,18.75,41.57,62.81,2,90210
AMZ-00000294,2024-01-25,SKU-3977,284.7,52.96,131.62,98.76,3,10001
AMZ-00000295,2024-11-06,SKU-2650,23.89,4.11,8.66,8.97,1,85001
AMZ-00000296,2024-01-07,SKU-3134,139.04,21.47,53.79,62.89,2,98101
AMZ-00000297,2024-07-09,SKU-4903,543.03,78.9,258.35,203.43,3,94103
AMZ-00000298,2024-11-04,SKU-2971,179.67,26.39,89.37,62.95,3,10001
AMZ-00000299,2024-08-16,SKU-2616,1163.9,211.69,562.72,388.31,5,90210
AMZ-00000300,2024-09-30,SKU-3517,765.65,108.04,317.62,336.83,5,10001
AMZ-00000301,2024-10-13,SKU-6690,111.42,17.66,41.28,48.91,2,20001
AMZ-00000302,2024-08-02,SKU-9581,342.75,58.34,172.12,111.55,3,20001
AMZ-00000303,2024-05-28,SKU-1744,961.6,126.63,360.44,470.64,5,80202
AMZ-00000304,2024-09-29,SKU-9412,193.12,32.55,90.41,68.27,1,90210
AMZ-00000305,2024-11-06,SKU-5448,223.62,34.81,96.72,90.22,2,60601
AMZ-00000306,2024-09-19,SKU-8461,25.64,4.1,11.24,9.77,2,02108
AMZ-00000307,2024-03-01,SKU-3803,355.05,63.79,134.66,155.16,5,60601
AMZ-00000308,2024-05-22,SKU-3178,133.65,18.77,59.86,51.22,1,75201
AMZ-00000309,2024-01-01,SKU-6692,158.47,21.78,76.81,57.51,1,94103
AMZ-00000310,2024-05-15,SKU-3189,1168.35,166.75,595.02,402.99,5,85001
AMZ-00000311,2024-07-01,SKU-4592,396.2,74.87,176.38,144.41,5,37203
AMZ-00000312,2024-10-25,SKU-2743,156.9,29.5,67.07,56.4,3,37203
AMZ-00000313,2024-04-15,SKU-8244,910.44,125.65,405.37,376.8,4,60601
AMZ-00000314,2024-03-20,SKU-8308,219.84,35.33,105.86,75.51,3,60601
AMZ-00000315,2024-04-04,SKU-3885,384.2,70.37,130.14,182.55,4,60601
