AsnLineId,PoId,Sku,QtyExpected,QtyReceived,ExpectedAt,ReceivedAt,SupplierId,DockZone
ASN-0000031,PO-86645,SKU-3263,478.0,477.0,2024-03-05,2024-03-05T16:43:00Z,S5,C
ASN-0000032,PO-65184,SKU-9274,165.0,165.0,2024-06-23,2024-06-23T11:26:00Z,S3,B
ASN-0000033,PO-69515,SKU-1254,456.0,455.0,2024-11-19,2024-11-19T12:56:00Z,S3,A
ASN-0000034,PO-14466,SKU-8068,396.0,393.0,2024-05-14,2024-05-14T11:08:00Z,S1,B
ASN-0000035,PO-26705,SKU-7591,72.0,69.0,2024-02-07,2024-02-07T16:22:00Z,S9,A
ASN-0000036,PO-89791,SKU-2765,65.0,63.0,2024-05-30,2024-05-30T15:37:00Z,S1,A
ASN-0000037,PO-68950,SKU-8138,491.0,488.0,2024-06-30,2024-06-30T16:40:00Z,S5,B
ASN-0000038,PO-11020,SKU-7060,380.0,379.0,2024-03-09,2024-03-09T11:09:00Z,S8,A
ASN-0000039,PO-48974,SKU-9082,95.0,93.0,2024-08-12,2024-08-12T11:14:00Z,S6,A
ASN-0000040,PO-60340,SKU-6219,464.0,461.0,2024-09-22,2024-09-22T14:20:00Z,S3,D
ASN-0000041,PO-46471,SKU-6150,421.0,420.0,2024-01-22,2024-01-22T16:33:00Z,S2,A
ASN-0000042,PO-67529,SKU-4664,65.0,63.0,2024-03-25,2024-03-25T14:31:00Z,S3,A
ASN-0000043,PO-46520,SKU-3310,315.0,315.0,2024-05-12,2024-05-12T13:42:00Z,S2,A
ASN-0000044,PO-15209,SKU-9844,391.0,390.0,2024-09-17,2024-09-17T10:38:00Z,S9,C
ASN-0000045,PO-46941,SKU-7987,255.0,255.0,2024-01-04,2024-01-04T15:13:00Z,S8,B
ASN-0000046,PO-66657,SKU-9081,156.0,156.0,2024-08-20,2024-08-20T11:28:00Z,S5,A
ASN-0000047,PO-20363,SKU-4644,147.0,147.0,2024-03-11,2024-03-11T15:51:00Z,S2,A
ASN-0000048,PO-77219,SKU-2213,176.0,174.0,2024-09-16,2024-09-16T17:40:00Z,S6,C
ASN-0000049,PO-83160,SKU-1583,226.0,226.0,2024-01-20,2024-01-20T15:12:00Z,S1,A
ASN-0000050,PO-71618,SKU-3481,197.0,196.0,2024-10-27,2024-10-27T13:16:00Z,S8,C
ASN-0000051,PO-21627,SKU-9459,149.0,148.0,2024-09-11,2024-09-11T13:40:00Z,S4,A
ASN-0000052,PO-64808,SKU-5310,256.0,255.0,2024-02-04,2024-02-04T12:02:00Z,S7,B
ASN-0000053,PO-96106,SKU-3950,331.0,329.0,2024-04-30,2024-04-30T17:33:00Z,S5,C
ASN-0000054,PO-92578,SKU-7425,347.0,344.0,2024-05-29,2024-05-29T17:50:00Z,S6,B
ASN-0000055,PO-47653,SKU-7874,54.0,53.0,2024-05-31,2024-05-31T11:56:00Z,S8,A
ASN-0000056,PO-96587,SKU-2860,64.0,63.0,2024-08-05,2024-08-05T17:20:00Z,S6,B
ASN-0000057,PO-64002,SKU-4847,401.0,398.0,2024-03-06,2024-03-06T17:38:00Z,S1,A
ASN-0000058,PO-52361,SKU-5286,115.0,112.0,2024-09-16,2024-09-16T10:35:00Z,S6,A
ASN-0000059,PO-17160,SKU-5396,222.0,219.0,2024-08-14,2024-08-14T14:58:00Z,S8,B
ASN-0000060,PO-63714,SKU-4625,330.0,330.0,2024-06-22,2024-06-22T14:28:00Z,S3,B
ASN-0000061,PO-80748,SKU-1326,61.0,59.0,2024-11-16,2024-11-16T12:38:00Z,S1,C
ASN-0000062,PO-82468,SKU-2039,404.0,402.0,2024-02-16,2024-02-16T15:49:00Z,S1,B
ASN-0000063,PO-80215,SKU-7480,279.0,278.0,2024-07-04,2024-07-04T12:53:00Z,S4,A
ASN-0000064,PO-38261,SKU-5074,471.0,469.0,2024-03-23,2024-03-23T15:26:00Z,S1,A
ASN-0000065,PO-73556,SKU-1692,391.0,391.0,2024-01-11,2024-01-11T16:50:00Z,S3,A
ASN-0000066,PO-26206,SKU-7190,122.0,121.0,2024-01-13,2024-01-13T10:17:00Z,S7,A
ASN-0000067,PO-76127,SKU-7805,446.0,446.0,2024-05-18,2024-05-18T11:04:00Z,S1,A
ASN-0000068,PO-87095,SKU-7408,314.0,313.0,2024-10-04,2024-10-04T11:47:00Z,S4,C
ASN-0000069,PO-13071,SKU-5950,406.0,404.0,2024-06-08,2024-06-08T16:32:00Z,S5,A
ASN-0000070,PO-66299,SKU-2524,140.0,137.0,2024-02-21,2024-02-21T16:18:00Z,S4,D
ASN-0000071,PO-79888,SKU-9300,147.0,144.0,2024-10-14,2024-10-14T14:58:00Z,S4,A
ASN-0000072,PO-81641,SKU-2774,377.0,374.0,2024-09-11,2024-09-11T15:48:00Z,S8,A
ASN-0000073,PO-72495,SKU-2785,208.0,207.0,2024-01-13,2024-01-13T17:23:00Z,S5,A
ASN-0000074,PO-74200,SKU-5095,47.0,47.0,2024-11-18,2024-11-18T12:13:00Z,S2,A
ASN-0000075,PO-74673,SKU-5129,434.0,431.0,2024-11-11,2024-11-11T13:03:00Z,S7,A
ASN-0000076,PO-84096,SKU-7660,432.0,431.0,2024-06-21,2024-06-21T10:20:00Z,S1,A
ASN-0000077,PO-95460,SKU-4862,391.0,388.0,2024-04-17,2024-04-17T17:20:00Z,S6,A
ASN-0000078,PO-20158,SKU-7155,268.0,268.0,2024-09-04,2024-09-04T11:27:00Z,S3,B
ASN-0000079,PO-67357,SKU-2862,271.0,271.0,2024-03-23,2024-03-23T12:12:00Z,S1,C
ASN-0000080,PO-81707,SKU-7850,92.0,89.0,2024-09-10,2024-09-10T12:47:00Z,S7,A
ASN-0000081,PO-52255,SKU-7088,227.0,225.0,2024-03-01,2024-03-01T14:33:00Z,S3,A
ASN-0000082,PO-89235,SKU-5116,355.0,354.0,2024-09-24,2024-09-24T15:33:00Z,S8,A
ASN-0000083,PO-72111,SKU-1160,479.0,478.0,2024-06-18,2024-06-18T12:33:00Z,S6,A
ASN-0000084,PO-34598,SKU-4264,245.0,245.0,2024-03-17,2024-03-17T10:19:00Z,S2,B
ASN-0000085,PO-30506,SKU-2093,53.0,53.0,2024-06-18,2024-06-18T17:38:00Z,S6,B
ASN-0000086,PO-47249,SKU-7982,181.0,181.0,2024-04-25,2024-04-25T13:17:00Z,S5,A
ASN-0000087,PO-87678,SKU-3497,483.0,481.0,2024-07-25,2024-07-25T13:04:00Z,S2,B
ASN-0000088,PO-78461,SKU-7274,96.0,94.0,2024-05-23,2024-05-23T11:08:00Z,S6,B
ASN-0000089,PO-32033,SKU-1043,314.0,312.0,2024-10-30,2024-10-30T17:13:00Z,S4,D
ASN-0000090,PO-72320,SKU-1004,480.0,479.0,2024-02-16,2024-02-16T12:10:00Z,S6,A
ASN-0000091,PO-71825,SKU-6359,75.0,72.0,2024-01-27,2024-01-27T16:42:00Z,S5,B
ASN-0000092,PO-60532,SKU-8773,128.0,125.0,2024-03-01,2024-03-01T16:49:00Z,S6,A
ASN-0000093,PO-93069,SKU-5550,167.0,167.0,2024-09-24,2024-09-24T13:10:00Z,S3,C
ASN-0000094,PO-25760,SKU-8133,231.0,228.0,2024-10-13,2024-10-13T14:43:00Z,S6,A
ASN-0000095,PO-65584,SKU-4502,442.0,439.0,2024-07-06,2024-07-06T15:46:00Z,S9,C
ASN-0000096,PO-11398,SKU-4208,200.0,198.0,2024-04-07,2024-04-07T12:59:00Z,S8,A
ASN-0000097,PO-58348,SKU-5157,7.0,5.0,2024-04-09,2024-04-09T15:06:00Z,S9,D
ASN-0000098,PO-72748,SKU-7525,144.0,144.0,2024-11-06,2024-11-06T14:41:00Z,S1,D
ASN-0000099,PO-71709,SKU-8446,145.0,145.0,2024-05-09,2024-05-09T10:55:00Z,S8,A
ASN-0000100,PO-13779,SKU-3509,389.0,389.0,2024-11-27,2024-11-27T10:23:00Z,S3,C
ASN-0000101,PO-68114,SKU-2021,47.0,44.0,2024-03-08,2024-03-08T11:03:00Z,S6,A
ASN-0000102,PO-98079,SKU-6185,147.0,146.0,2024-10-05,2024-10-05T10:21:00Z,S3,D
ASN-0000103,PO-62844,SKU-7821,374.0,372.0,2024-10-27,2024-10-27T10:42:00Z,S1,A
ASN-0000104,PO-68117,SKU-1729,80.0,78.0,2024-09-13,2024-09-13T11:11:00Z,S5,B
ASN-0000105,PO-45882,SKU-6745,214.0,213.0,2024-09-15,2024-09-15T10:19:00Z,S2,A
ASN-0000106,PO-25238,SKU-2483,433.0,433.0,2024-10-17,2024-10-17T17:05:00Z,S3,B
ASN-0000107,PO-11368,SKU-4563,167.0,167.0,2024-04-05,2024-04-05T12:50:00Z,S6,A
ASN-0000108,PO-16990,SKU-7214,162.0,161.0,2024-05-06,2024-05-06T12:19:00Z,S5,A
ASN-0000109,PO-34673,SKU-5469,294.0,292.0,2024-03-12,2024-03-12T16:14:00Z,S4,A
ASN-0000110,PO-74210,SKU-6818,137.0,134.0,2024-05-31,2024-05-31T14:05:00Z,S6,A
ASN-0000111,PO-86706,SKU-7318,272.0,269.0,2024-11-24,2024-11-24T12:02:00Z,S3,B
ASN-0000112,PO-99393,SKU-5729,364.0,361.0,2024-04-17,2024-04-17T15:41:00Z,S4,A
ASN-0000113,PO-37619,SKU-5230,287.0,285.0,2024-09-14,2024-09-14T11:32:00Z,S4,A
ASN-0000114,PO-28325,SKU-8655,477.0,477.0,2024-01-17,2024-01-17T12:30:00Z,S6,A
ASN-0000115,PO-23711,SKU-6879,342.0,342.0,2024-07-12,2024-07-12T15:44:00Z,S1,A
ASN-0000116,PO-56924,SKU-6018,176.0,174.0,2024-08-31,2024-08-31T11:11:00Z,S3,A
ASN-0000117,PO-90820,SKU-8478,390.0,390.0,2024-04-05,2024-04-05T17:51:00Z,S7,B
ASN-0000118,PO-58918,SKU-6535,432.0,431.0,2024-08-30,2024-08-30T14:46:00Z,S8,B
ASN-0000119,PO-65822,SKU-5413,25.0,24.0,2024-06-02,2024-06-02T11:26:00Z,S7,B
ASN-0000120,PO-88230,SKU-9586,267.0,266.0,2024-03-24,2024-03-24T14:56:00Z,S4,D
ASN-0000121,PO-53666,SKU-1881,389.0,388.0,2024-10-17,2024-10-17T12:42:00Z,S2,A
ASN-0000122,PO-31671,SKU-8546,415.0,413.0,2024-03-13,2024-03-13T17:25:00Z,S1,B
ASN-0000123,PO-20534,SKU-4024,457.0,456.0,2024-04-12,2024-04-12T14:19:00Z,S4,C
ASN-0000124,PO-82790,SKU-7131,51.0,50.0,2024-08-11,2024-08-11T12:43:00Z,S1,A
ASN-0000125,PO-37851,SKU-8738,56.0,53.0,2024-06-25,2024-06-25T16:44:00Z,S7,C
ASN-0000126,PO-51727,SKU-3187,395.0,395.0,2024-05-04,2024-05-04T16:08:00Z,S7,C
ASN-0000127,PO-19392,SKU-6683,424.0,421.0,2024-05-24,2024-05-24T16:34:00Z,S8,B
ASN-0000128,PO-40822,SKU-7047,18.0,17.0,2024-10-27,2024-10-27T12:49:00Z,S6,A
ASN-0000129,PO-40156,SKU-3262,317.0,314.0,2024-01-01,2024-01-01T11:41:00Z,S8,A
ASN-0000130,PO-60340,SKU-3947,159.0,156.0,2024-04-18,2024-04-18T11:21:00Z,S7,A
ASN-0000131,PO-65277,SKU-3941,203.0,200.0,2024-06-08,2024-06-08T10:16:00Z,S3,A
ASN-0000132,PO-20831,SKU-6673,432.0,432.0,2024-09-21,2024-09-21T17:51:00Z,S2,B
ASN-0000133,PO-26874,SKU-9306,416.0,416.0,2024-07-26,2024-07-26T12:20:00Z,S7,B
ASN-0000134,PO-17144,SKU-5963,253.0,250.0,2024-01-06,2024-01-06T16:49:00Z,S7,A
ASN-0000135,PO-72068,SKU-6489,64.0,61.0,2024-11-20,2024-11-20T15:49:00Z,S9,D
ASN-0000136,PO-60262,SKU-2310,407.0,406.0,2024-02-27,2024-02-27T16:34:00Z,S3,A
ASN-0000137,PO-16362,SKU-8614,137.0,136.0,2024-10-29,2024-10-29T17:27:00Z,S5,A
ASN-0000138,PO-88555,SKU-7050,240.0,238.0,2024-09-07,2024-09-07T10:56:00Z,S5,A
ASN-0000139,PO-48435,SKU-6847,397.0,397.0,2024-05-31,2024-05-31T14:11:00Z,S7,A
ASN-0000140,PO-14798,SKU-9704,157.0,157.0,2024-06-15,2024-06-15T11:22:00Z,S7,A
ASN-0000141,PO-28958,SKU-9084,278.0,278.0,2024-02-13,2024-02-13T12:46:00Z,S7,C
ASN-0000142,PO-20031,SKU-6350,239.0,238.0,2024-06-25,2024-06-25T17:02:00Z,S6,A
ASN-0000143,PO-20323,SKU-6534,375.0,375.0,2024-11-07,2024-11-07T16:32:00Z,S5,A
ASN-0000144,PO-66811,SKU-2907,99.0,97.0,2024-01-12,2024-01-12T11:53:00Z,S4,B
ASN-0000145,PO-85148,SKU-8748,320.0,319.0,2024-06-04,2024-06-04T10:23:00Z,S4,C
ASN-0000146,PO-98006,SKU-1749,145.0,144.0,2024-08-11,2024-08-11T14:32:00Z,S7,D
ASN-0000147,PO-12453,SKU-7788,144.0,144.0,2024-05-25,2024-05-25T16:13:00Z,S3,A
ASN-0000148,PO-39468,SKU-1296,311.0,309.0,2024-08-24,2024-08-24T11:14:00Z,S6,A
ASN-0000149,PO-88018,SKU-6386,152.0,149.0,2024-11-09,2024-11-09T16:40:00Z,S9,A
ASN-0000150,PO-55398,SKU-8280,11.0,9.0,2024-10-12,2024-10-12T15:20:00Z,S3,A
ASN-0000151,PO-62813,SKU-1528,112.0,111.0,2024-09-12,2024-09-12T16:16:00Z,S2,B
ASN-0000152,PO-79414,SKU-7048,181.0,181.0,2024-10-14,2024-10-14T13:47:00Z,S5,A
ASN-0000153,PO-91902,SKU-3731,236.0,233.0,2024-06-10,2024-06-10T10:09:00Z,S6,B
ASN-0000154,PO-74324,SKU-4845,396.0,396.0,2024-07-31,2024-07-31T14:35:00Z,S7,D
ASN-0000155,PO-38613,SKU-4462,198.0,198.0,2024-03-08,2024-03-08T11:25:00Z,S2,B
ASN-0000156,PO-63545,SKU-6767,447.0,446.0,2024-04-01,2024-04-01T16:35:00Z,S4,A
ASN-0000157,PO-23846,SKU-6206,147.0,145.0,2024-11-02,2024-11-02T15:40:00Z,S9,B
ASN-0000158,PO-70806,SKU-5690,120.0,117.0,2024-07-19,2024-07-19T17:48:00Z,S8,A
ASN-0000159,PO-53785,SKU-8602,209.0,207.0,2024-03-31,2024-03-31T10:34:00Z,S3,B
ASN-0000160,PO-34756,SKU-1475,201.0,198.0,2024-02-20,2024-02-20T16:26:00Z,S4,A
ASN-0000161,PO-52601,SKU-5095,262.0,262.0,2024-11-13,2024-11-13T16:01:00Z,S3,B
ASN-0000162,PO-88819,SKU-7378,355.0,355.0,2024-08-29,2024-08-29T15:01:00Z,S9,B
ASN-0000163,PO-41367,SKU-3870,440.0,439.0,2024-04-08,2024-04-08T17:23:00Z,S8,D
ASN-0000164,PO-14048,SKU-4391,170.0,169.0,2024-04-12,2024-04-12T14:04:00Z,S8,A
ASN-0000165,PO-75564,SKU-2821,232.0,231.0,2024-11-04,2024-11-04T12:29:00Z,S6,C
ASN-0000166,PO-14236,SKU-7657,130.0,127.0,2024-03-22,2024-03-22T11:00:00Z,S9,D
ASN-0000167,PO-80430,SKU-2982,41.0,38.0,2024-07-16,2024-07-16T14:56:00Z,S9,B
ASN-0000168,PO-62218,SKU-1653,251.0,251.0,2024-08-12,2024-08-12T14:51:00Z,S6,A
ASN-0000169,PO-26260,SKU-2697,327.0,324.0,2024-09-18,2024-09-18T16:50:00Z,S3,C
ASN-0000170,PO-64118,SKU-6567,390.0,390.0,2024-10-23,2024-10-23T12:23:00Z,S3,D
ASN-0000171,PO-94152,SKU-2213,112.0,110.0,2024-09-04,2024-09-04T11:21:00Z,S8,C
ASN-0000172,PO-48704,SKU-8285,390.0,389.0,2024-09-08,2024-09-08T14:21:00Z,S6,C
ASN-0000173,PO-28352,SKU-3425,295.0,293.0,2024-05-12,2024-05-12T10:48:00Z,S9,A
ASN-0000174,PO-48170,SKU-6024,455.0,453.0,2024-04-23,2024-04-23T15:45:00Z,S3,B
ASN-0000175,PO-26849,SKU-3400,248.0,245.0,2024-06-05,2024-06-05T14:09:00Z,S5,C
ASN-0000176,PO-37742,SKU-5963,331.0,330.0,2024-05-11,2024-05-11T10:54:00Z,S3,B
ASN-0000177,PO-32335,SKU-6639,191.0,188.0,2024-05-12,2024-05-12T17:39:00Z,S3,B
ASN-0000178,PO-73602,SKU-3770,165.0,163.0,2024-09-13,2024-09-13T16:55:00Z,S9,B
ASN-0000179,PO-18487,SKU-6609,464.0,461.0,2024-09-04,2024-09-04T10:42:00Z,S4,A
ASN-0000180,PO-35813,SKU-6840,81.0,79.0,2024-04-24,2024-04-24T11:41:00Z,S8,A
ASN-0000181,PO-36546,SKU-6956,469.0,469.0,2024-11-22,2024-11-22T13:47:00Z,S1,A
ASN-0000182,PO-82520,SKU-9761,492.0,490.0,2024-02-20,2024-02-20T11:17:00Z,S9,C
ASN-0000183,PO-33944,SKU-5015,233.0,232.0,2024-01-29,2024-01-29T13:16:00Z,S4,B
ASN-0000184,PO-46369,SKU-2496,95.0,95.0,2024-08-21,2024-08-21T14:35:00Z,S4,B
ASN-0000185,PO-37227,SKU-4728,468.0,467.0,2024-02-02,2024-02-02T14:03:00Z,S4,B
ASN-0000186,PO-16695,SKU-6224,249.0,246.0,2024-10-24,2024-10-24T11:34:00Z,S2,A
ASN-0000187,PO-23090,SKU-9886,231.0,231.0,2024-02-29,2024-02-29T17:12:00Z,S4,B
ASN-0000188,PO-24617,SKU-8252,296.0,296.0,2024-06-02,2024-06-02T16:55:00Z,S4,B
ASN-0000189,PO-63368,SKU-5435,319.0,316.0,2024-11-21,2024-11-21T10:16:00Z,S8,B
ASN-0000190,PO-49274,SKU-5328,264.0,261.0,2024-06-17,2024-06-17T14:41:00Z,S9,A
ASN-0000191,PO-33878,SKU-8988,352.0,350.0,2024-05-20,2024-05-20T17:07:00Z,S1,A
ASN-0000192,PO-18593,SKU-8078,245.0,242.0,2024-09-17,2024-09-17T12:11:00Z,S5,A
ASN-0000193,PO-24249,SKU-4797,180.0,179.0,2024-08-14,2024-08-14T13:49:00Z,S4,A
ASN-0000194,PO-49329,SKU-4445,168.0,165.0,2024-06-05,2024-06-05T11:43:00Z,S3,A
ASN-0000195,PO-30701,SKU-3574,397.0,394.0,2024-04-08,2024-04-08T12:54:00Z,S6,D
ASN-0000196,PO-44452,SKU-8732,339.0,336.0,2024-08-30,2024-08-30T14:14:00Z,S5,A
ASN-0000197,PO-50372,SKU-7968,175.0,173.0,2024-06-05,2024-06-05T15:28:00Z,S7,C
ASN-0000198,PO-56348,SKU-3292,395.0,392.0,2024-01-03,2024-01-03T10:26:00Z,S8,C
ASN-0000199,PO-43545,SKU-5829,424.0,423.0,2024-01-10,2024-01-10T13:42:00Z,S6,A
ASN-0000200,PO-83396,SKU-4267,409.0,406.0,2024-08-06,2024-08-06T15:35:00Z,S4,B
ASN-0000201,PO-41868,SKU-3628,443.0,441.0,2024-08-13,2024-08-13T11:04:00Z,S6,B
ASN-0000202,PO-73837,SKU-5093,245.0,245.0,2024-10-30,2024-10-30T16:44:00Z,S5,D
ASN-0000203,PO-93837,SKU-6614,197.0,197.0,2024-10-27,2024-10-27T11:03:00Z,S5,B
ASN-0000204,PO-27600,SKU-2212,477.0,475.0,2024-08-12,2024-08-12T11:30:00Z,S6,D
ASN-0000205,PO-49171,SKU-4276,427.0,426.0,2024-07-30,2024-07-30T12:37:00Z,S9,A
ASN-0000206,PO-12864,SKU-3301,172.0,170.0,2024-05-05,2024-05-05T14:44:00Z,S2,C
ASN-0000207,PO-38155,SKU-4016,495.0,493.0,2024-06-09,2024-06-09T17:47:00Z,S6,A
ASN-0000208,PO-43951,SKU-5183,190.0,188.0,2024-08-23,2024-08-23T13:43:00Z,S1,A
ASN-0000209,PO-73747,SKU-1786,215.0,212.0,2024-11-24,2024-11-24T16:51:00Z,S9,A
ASN-0000210,PO-76088,SKU-6358,196.0,196.0,2024-09-19,2024-09-19T16:02:00Z,S9,B
ASN-0000211,PO-22077,SKU-2840,175.0,175.0,2024-10-21,2024-10-21T11:36:00Z,S9,A
ASN-0000212,PO-95219,SKU-4127,438.0,438.0,2024-09-19,2024-09-19T17:39:00Z,S2,C
ASN-0000213,PO-29949,SKU-6413,423.0,421.0,2024-08-08,2024-08-08T17:28:00Z,S2,A
ASN-0000214,PO-12815,SKU-7577,178.0,175.0,2024-10-21,2024-10-21T16:56:00Z,S5,A
ASN-0000215,PO-65987,SKU-3465,14.0,14.0,2024-07-18,2024-07-18T13:20:00Z,S5,C
ASN-0000216,PO-97215,SKU-4282,350.0,348.0,2024-10-26,2024-10-26T17:41:00Z,S6,C
ASN-0000217,PO-50433,SKU-3975,83.0,82.0,2024-10-22,2024-10-22T12:13:00Z,S2,A
ASN-0000218,PO-55681,SKU-2134,488.0,488.0,2024-11-04,2024-11-04T12:34:00Z,S6,C
ASN-0000219,PO-31402,SKU-7951,341.0,340.0,2024-04-27,2024-04-27T13:19:00Z,S5,A
ASN-0000220,PO-67624,SKU-3017,400.0,398.0,2024-04-21,2024-04-21T10:08:00Z,S7,A
ASN-0000221,PO-62321,SKU-4254,199.0,199.0,2024-04-16,2024-04-16T17:28:00Z,S4,C
ASN-0000222,PO-76414,SKU-9462,422.0,422.0,2024-10-29,2024-10-29T11:11:00Z,S2,A
ASN-0000223,PO-51534,SKU-7801,66.0,63.0,2024-04-17,2024-04-17T15:47:00Z,S4,A
ASN-0000224,PO-76680,SKU-2834,414.0,412.0,2024-02-16,2024-02-16T17:16:00Z,S8,A
ASN-0000225,PO-23115,SKU-6811,416.0,413.0,2024-07-13,2024-07-13T16:54:00Z,S6,D
ASN-0000226,PO-21069,SKU-7384,227.0,225.0,2024-02-03,2024-02-03T13:44:00Z,S8,A
ASN-0000227,PO-42636,SKU-3905,378.0,376.0,2024-05-20,2024-05-20T10:09:00Z,S1,A
ASN-0000228,PO-88145,SKU-4437,76.0,73.0,2024-03-20,2024-03-20T10:03:00Z,S5,A
ASN-0000229,PO-32890,SKU-9496,426.0,425.0,2024-07-31,2024-07-31T16:11:00Z,S3,B
ASN-0000230,PO-75215,SKU-4343,191.0,191.0,2024-04-02,2024-04-02T12:01:00Z,S5,A
ASN-0000231,PO-13385,SKU-6432,470.0,468.0,2024-07-10,2024-07-10T15:01:00Z,S1,C
ASN-0000232,PO-80710,SKU-7177,381.0,380.0,2024-01-18,2024-01-18T16:02:00Z,S9,A
ASN-0000233,PO-65034,SKU-2086,12.0,10.0,2024-02-21,2024-02-21T13:05:00Z,S2,D
ASN-0000234,PO-89071,SKU-1011,217.0,214.0,2024-08-25,2024-08-25T12:54:00Z,S5,A
ASN-0000235,PO-97612,SKU-2579,70.0,68.0,2024-05-11,2024-05-11T15:39:00Z,S8,B
ASN-0000236,PO-27014,SKU-3336,105.0,104.0,2024-10-19,2024-10-19T13:32:00Z,S4,B
ASN-0000237,PO-90611,SKU-2724,372.0,369.0,2024-02-18,2024-02-18T14:56:00Z,S4,A
ASN-0000238,PO-70574,SKU-9518,378.0,376.0,2024-04-04,2024-04-04T15:45:00Z,S9,B
ASN-0000239,PO-59121,SKU-3379,394.0,393.0,2024-05-16,2024-05-16T15:27:00Z,S1,B
ASN-0000240,PO-11877,SKU-3342,328.0,328.0,2024-07-16,2024-07-16T13:11:00Z,S1,C
ASN-0000241,PO-84984,SKU-8877,87.0,84.0,2024-05-01,2024-05-01T15:00:00Z,S8,C
ASN-0000242,PO-69400,SKU-5305,326.0,323.0,2024-04-06,2024-04-06T17:13:00Z,S9,A
ASN-0000243,PO-34421,SKU-5182,340.0,338.0,2024-05-23,2024-05-23T15:57:00Z,S6,C
ASN-0000244,PO-54875,SKU-9504,400.0,397.0,2024-09-06,2024-09-06T11:42:00Z,S5,A
ASN-0000245,PO-39769,SKU-8494,223.0,223.0,2024-07-06,2024-07-06T12:06:00Z,S2,A
ASN-0000246,PO-67168,SKU-2359,69.0,67.0,2024-05-31,2024-05-31T14:28:00Z,S9,A
ASN-0000247,PO-12191,SKU-4255,104.0,103.0,2024-09-18,2024-09-18T13:49:00Z,S6,B
ASN-0000248,PO-40202,SKU-9697,293.0,293.0,2024-03-18,2024-03-18T15:34:00Z,S3,A
