EmployeeId,Role,HireDate,ShiftName,HourlyRateUsd
E00410,picker,2022-05-23,day,22.84
E00411,packer,2022-10-22,day,26.36
E00412,receiver,2022-05-20,day,20.5
E00413,picker,2022-01-28,swing,22.1
E00414,packer,2022-11-26,swing,28.04
E00415,lead,2022-10-04,swing,20.55
E00416,packer,2022-03-12,swing,26.55
E00417,lead,2022-05-28,day,30.52
E00418,picker,2022-03-14,day,30.48
E00419,picker,2022-09-12,day,20.34
E00420,receiver,2022-04-27,day,31.61
E00421,picker,2022-07-30,night,21.5
E00422,picker,2022-08-21,day,20.65
E00423,lead,2022-02-18,swing,20.38
E00424,picker,2022-06-19,day,24.15
E00425,packer,2022-02-05,swing,31.66
E00426,packer,2022-06-27,day,30.19
E00427,picker,2022-07-23,day,24.77
E00428,picker,2022-03-30,day,24.01
E00429,picker,2022-01-28,swing,25.55
E00430,picker,2022-08-23,day,30.37
E00431,picker,2022-03-31,night,26.17
E00432,picker,2022-11-18,day,20.19
E00433,lead,2022-05-16,swing,18.66
E00434,picker,2022-08-08,day,31.4
E00435,picker,2022-05-13,swing,31.6
E00436,packer,2022-06-06,night,31.71
E00437,lead,2022-08-03,night,22.55
E00438,picker,2022-01-13,day,21.69
E00439,packer,2022-07-07,swing,26.95
E00440,lead,2022-04-15,day,29.91
E00441,picker,2022-05-13,swing,24.2
E00442,lead,2022-09-09,swing,20.7
E00443,receiver,2022-06-12,swing,20.2
E00444,packer,2022-08-23,day,24.62
E00445,packer,2022-01-02,swing,28.0
E00446,lead,2022-07-18,night,29.07
E00447,receiver,2022-03-20,day,19.53
E00448,receiver,2022-11-15,night,24.02
E00449,picker,2022-10-07,night,22.14
E00450,picker,2022-11-16,day,19.59
E00451,packer,2022-03-23,swing,23.38
E00452,picker,2022-01-19,night,29.38
E00453,packer,2022-06-05,day,22.57
E00454,picker,2022-03-16,day,22.17
E00455,picker,2022-04-18,day,24.16
E00456,packer,2022-07-13,night,20.54
E00457,receiver,2022-06-22,day,21.91
E00458,picker,2022-07-02,day,29.11
E00459,lead,2022-01-09,swing,22.23
E00460,packer,2022-05-25,day,20.17
E00461,packer,2022-11-10,day,25.93
E00462,picker,2022-09-29,day,30.07
E00463,picker,2022-08-08,day,27.64
E00464,packer,2022-05-28,night,29.38
E00465,packer,2022-02-03,day,29.32
E00466,picker,2022-10-02,day,22.01
E00467,picker,2022-01-10,day,19.86
E00468,picker,2022-01-23,day,30.36
E00469,picker,2022-06-09,swing,19.61
E00470,picker,2022-04-06,day,28.06
E00471,picker,2022-01-27,swing,25.63
E00472,receiver,2022-01-03,day,20.42
E00473,receiver,2022-11-25,day,31.83
E00474,picker,2022-04-14,night,21.22
E00475,picker,2022-11-01,swing,26.91
E00476,picker,2022-01-26,swing,18.94
E00477,picker,2022-01-07,night,24.91
E00478,picker,2022-03-01,swing,25.2
E00479,packer,2022-02-20,day,27.31
E00480,picker,2022-08-01,swing,30.44
E00481,receiver,2022-07-18,day,31.83
E00482,packer,2022-07-01,swing,28.64
E00483,packer,2022-01-27,day,26.35
E00484,receiver,2022-05-26,swing,29.59
E00485,receiver,2022-06-18,night,26.99
E00486,picker,2022-02-09,day,21.52
E00487,picker,2022-09-29,day,24.88
E00488,packer,2022-03-27,swing,29.8
E00489,packer,2022-09-25,day,29.02
E00490,receiver,2022-11-03,swing,24.82
E00491,picker,2022-08-01,day,27.82
E00492,receiver,2022-02-26,day,29.77
E00493,receiver,2022-03-08,swing,30.37
E00494,packer,2022-10-29,day,25.0
E00495,packer,2022-03-03,day,29.81
E00496,picker,2022-01-21,day,30.15
E00497,picker,2022-01-04,day,18.7
E00498,picker,2022-10-09,day,30.21
E00499,picker,2022-09-14,day,21.97
E00500,picker,2022-05-31,swing,21.38
