TrackId,Carrier,LabelChargeUsd,WeightLb,OriginZip,DestZip,ShipDate,Sku,Qty
TRK0000024,DHL,14.0,16.17,07208,78701,2024-06-08,SKU-7537,3
TRK0000025,FedEx,10.99,10.15,07208,02108,2024-02-02,SKU-6539,1
TRK0000026,FedEx,11.06,13.11,07208,60601,2024-11-19,SKU-1964,2
TRK0000027,UPS,15.87,18.97,07208,10001,2024-05-01,SKU-5562,4
TRK0000028,UPS,22.0,16.02,07208,33101,2024-05-04,SKU-8749,4
TRK0000029,UPS,17.07,14.63,07208,90210,2024-01-28,SKU-2612,1
TRK0000030,UPS,16.64,17.69,07208,98101,2024-10-01,SKU-8350,2
TRK0000031,FedEx,15.2,10.39,07208,75201,2024-02-08,SKU-8260,1
TRK0000032,UPS,21.87,18.46,07208,02108,2024-05-01,SKU-3724,4
TRK0000033,FedEx,20.16,19.08,07208,60601,2024-03-25,SKU-7209,1
TRK0000034,DHL,20.13,20.41,07208,75201,2024-05-26,SKU-7930,4
TRK0000035,UPS,7.54,5.1,07208,75201,2024-10-04,SKU-1998,3
TRK0000036,UPS,16.91,10.7,07208,80202,2024-09-28,SKU-3579,1
TRK0000037,DHL,15.54,18.79,07208,90210,2024-04-30,SKU-7615,1
TRK0000038,DHL,10.81,5.72,07208,80202,2024-11-13,SKU-2343,4
TRK0000039,FedEx,16.31,11.69,07208,80202,2024-04-14,SKU-6147,2
TRK0000040,UPS,16.63,14.91,07208,33101,2024-02-07,SKU-1152,4
TRK0000041,FedEx,16.33,21.92,07208,80202,2024-04-19,SKU-9288,3
TRK0000042,UPS,23.5,19.43,07208,98101,2024-03-21,SKU-8179,3
TRK0000043,FedEx,11.84,14.53,07208,78701,2024-10-10,SKU-5905,1
TRK0000044,DHL,15.53,6.11,07208,33101,2024-03-20,SKU-5462,3
TRK0000045,FedEx,12.56,7.81,07208,37203,2024-05-15,SKU-9280,4
TRK0000046,UPS,15.85,18.68,07208,20001,2024-08-04,SKU-5533,1
TRK0000047,UPS,12.9,3.23,07208,78701,2024-03-23,SKU-8239,4
TRK0000048,FedEx,13.63,2.03,07208,90210,2024-10-06,SKU-1590,3
TRK0000049,FedEx,11.07,9.68,07208,33101,2024-01-21,SKU-6862,2
TRK0000050,FedEx,10.31,2.62,07208,94103,2024-07-27,SKU-3532,2
TRK0000051,USPS,19.38,17.91,07208,78701,2024-01-13,SKU-3938,3
TRK0000052,USPS,19.17,17.73,07208,85001,2024-05-07,SKU-5371,2
TRK0000053,USPS,10.74,8.66,07208,90210,2024-04-12,SKU-8541,3
TRK0000054,UPS,17.09,19.22,07208,78701,2024-04-08,SKU-7528,3
TRK0000055,UPS,21.04,21.28,07208,90210,2024-07-23,SKU-9785,3
TRK0000056,DHL,18.33,19.34,07208,90210,2024-05-15,SKU-1626,1
TRK0000057,FedEx,16.97,16.14,07208,98101,2024-09-18,SKU-2894,4
TRK0000058,USPS,11.65,5.9,07208,60601,2024-01-01,SKU-9518,2
TRK0000059,UPS,25.28,20.9,07208,90210,2024-03-04,SKU-5920,3
TRK0000060,FedEx,11.83,9.09,07208,98101,2024-08-03,SKU-7211,2
TRK0000061,FedEx,14.26,9.17,07208,75201,2024-06-04,SKU-5700,2
TRK0000062,FedEx,13.32,13.5,07208,80202,2024-08-14,SKU-8244,2
TRK0000063,FedEx,19.9,19.87,07208,78701,2024-03-27,SKU-2389,3
TRK0000064,FedEx,11.99,13.78,07208,94103,2024-04-30,SKU-6085,2
TRK0000065,USPS,7.84,0.93,07208,33101,2024-02-07,SKU-8461,4
TRK0000066,USPS,10.86,4.6,07208,80202,2024-09-10,SKU-7547,2
TRK0000067,UPS,9.68,0.52,07208,37203,2024-02-24,SKU-7965,2
TRK0000068,UPS,11.34,11.59,07208,37203,2024-05-07,SKU-2988,4
TRK0000069,UPS,19.84,14.82,07208,30309,2024-10-31,SKU-6198,4
TRK0000070,FedEx,17.39,19.67,07208,37203,2024-10-07,SKU-8305,2
TRK0000071,USPS,14.25,10.12,07208,30309,2024-11-22,SKU-5543,4
TRK0000072,FedEx,13.88,9.9,07208,75201,2024-04-30,SKU-5451,3
TRK0000073,UPS,6.43,2.14,07208,02108,2024-07-15,SKU-3503,2
TRK0000074,UPS,11.86,7.55,07208,85001,2024-02-01,SKU-4388,4
TRK0000075,UPS,16.72,13.02,07208,78701,2024-10-21,SKU-7232,4
TRK0000076,UPS,13.85,6.85,07208,98101,2024-08-02,SKU-9818,2
TRK0000077,FedEx,9.38,9.81,07208,75201,2024-06-21,SKU-7624,2
TRK0000078,USPS,9.58,3.16,07208,20001,2024-01-14,SKU-7455,1
TRK0000079,UPS,9.32,3.33,07208,85001,2024-01-26,SKU-5262,4
TRK0000080,UPS,13.88,7.46,07208,30309,2024-07-13,SKU-5558,4
TRK0000081,UPS,16.56,10.56,07208,90210,2024-06-28,SKU-4673,1
TRK0000082,USPS,4.7,1.27,07208,94103,2024-05-06,SKU-4266,1
TRK0000083,FedEx,9.87,3.13,07208,60601,2024-10-15,SKU-4571,4
TRK0000084,FedEx,12.34,8.37,07208,78701,2024-02-28,SKU-3683,3
TRK0000085,UPS,20.3,20.46,07208,10001,2024-07-11,SKU-7498,2
TRK0000086,UPS,16.7,18.34,07208,37203,2024-06-03,SKU-2983,1
TRK0000087,UPS,13.31,14.69,07208,85001,2024-11-27,SKU-6590,1
TRK0000088,USPS,12.66,10.99,07208,19103,2024-07-04,SKU-8532,2
TRK0000089,FedEx,14.45,11.67,07208,37203,2024-11-11,SKU-9817,4
TRK0000090,FedEx,14.45,16.19,07208,19103,2024-05-05,SKU-2419,3
TRK0000091,USPS,16.64,16.61,07208,60601,2024-07-13,SKU-6511,1
TRK0000092,FedEx,10.28,4.33,07208,98101,2024-06-23,SKU-5581,3
TRK0000093,FedEx,15.84,20.88,07208,02108,2024-07-27,SKU-9004,2
TRK0000094,FedEx,15.39,15.78,07208,94103,2024-01-09,SKU-2524,3
TRK0000095,UPS,12.13,5.66,07208,37203,2024-07-07,SKU-8753,3
TRK0000096,FedEx,12.85,12.29,07208,37203,2024-08-20,SKU-5438,3
TRK0000097,UPS,18.39,15.98,07208,90210,2024-04-04,SKU-4138,2
TRK0000098,FedEx,18.98,16.05,07208,75201,2024-09-25,SKU-5636,1
TRK0000099,USPS,7.89,5.31,07208,75201,2024-01-08,SKU-9751,2
TRK0000100,UPS,16.34,12.35,07208,10001,2024-03-05,SKU-9042,1
TRK0000101,USPS,10.51,6.54,07208,80202,2024-06-23,SKU-4020,1
TRK0000102,UPS,16.24,10.72,07208,19103,2024-07-24,SKU-9056,1
TRK0000103,FedEx,5.63,1.56,07208,94103,2024-10-15,SKU-5978,1
TRK0000104,DHL,15.58,12.45,07208,90210,2024-11-12,SKU-4697,4
TRK0000105,FedEx,11.38,6.82,07208,30309,2024-08-07,SKU-6003,1
TRK0000106,FedEx,10.15,2.54,07208,37203,2024-11-16,SKU-4457,3
TRK0000107,FedEx,11.63,5.58,07208,33101,2024-07-28,SKU-8381,4
TRK0000108,UPS,10.02,6.62,07208,60601,2024-08-20,SKU-2166,2
TRK0000109,DHL,17.25,17.49,07208,78701,2024-04-11,SKU-7965,1
TRK0000110,FedEx,7.52,3.62,07208,94103,2024-03-13,SKU-2169,1
TRK0000111,UPS,17.76,13.25,07208,75201,2024-05-27,SKU-8195,1
TRK0000112,FedEx,18.46,15.51,07208,75201,2024-09-13,SKU-9847,4
TRK0000113,FedEx,7.3,1.26,07208,80202,2024-06-14,SKU-5102,1
TRK0000114,UPS,19.11,18.46,07208,94103,2024-01-11,SKU-5415,1
TRK0000115,USPS,16.84,10.56,07208,33101,2024-04-02,SKU-8141,4
TRK0000116,DHL,10.32,7.92,07208,30309,2024-02-23,SKU-3634,3
TRK0000117,UPS,14.68,6.63,07208,30309,2024-10-08,SKU-1601,4
TRK0000118,UPS,15.3,7.38,07208,75201,2024-07-25,SKU-9431,1
TRK0000119,FedEx,9.86,10.38,07208,02108,2024-09-22,SKU-6927,4
TRK0000120,FedEx,6.37,1.51,07208,78701,2024-03-08,SKU-5719,4
TRK0000121,USPS,11.79,3.02,07208,30309,2024-11-07,SKU-4920,2
TRK0000122,UPS,12.08,12.33,07208,10001,2024-02-28,SKU-8560,1
TRK0000123,FedEx,16.62,11.16,07208,33101,2024-05-19,SKU-7807,4
TRK0000124,DHL,10.39,10.27,07208,60601,2024-04-07,SKU-9327,2
TRK0000125,USPS,18.75,17.09,07208,75201,2024-06-23,SKU-9318,3
TRK0000126,USPS,18.09,16.08,07208,75201,2024-10-23,SKU-9022,2
TRK0000127,FedEx,11.7,7.85,07208,30309,2024-10-05,SKU-7180,4
TRK0000128,DHL,10.79,4.47,07208,19103,2024-10-19,SKU-7274,2
TRK0000129,USPS,9.38,1.34,07208,85001,2024-07-14,SKU-7325,2
TRK0000130,FedEx,11.8,3.13,07208,10001,2024-06-18,SKU-2644,4
TRK0000131,UPS,15.28,10.27,07208,20001,2024-07-28,SKU-3529,1
TRK0000132,FedEx,12.54,7.71,07208,75201,2024-11-28,SKU-2315,3
TRK0000133,USPS,16.56,11.93,07208,19103,2024-11-16,SKU-8994,1
TRK0000134,FedEx,17.5,14.03,07208,60601,2024-04-26,SKU-2480,4
TRK0000135,DHL,17.22,14.09,07208,78701,2024-08-15,SKU-3725,3
TRK0000136,USPS,8.24,7.41,07208,10001,2024-07-02,SKU-7141,4
TRK0000137,UPS,14.41,9.3,07208,02108,2024-04-02,SKU-3785,2
TRK0000138,UPS,14.04,8.66,07208,19103,2024-09-11,SKU-3344,2
TRK0000139,FedEx,13.82,10.33,07208,75201,2024-08-26,SKU-5712,2
TRK0000140,UPS,22.22,21.73,07208,98101,2024-05-08,SKU-8484,3
TRK0000141,UPS,16.04,18.83,07208,85001,2024-07-14,SKU-6881,3
TRK0000142,DHL,9.67,0.87,07208,75201,2024-07-21,SKU-5497,1
TRK0000143,FedEx,19.59,17.21,07208,94103,2024-11-06,SKU-9138,3
TRK0000144,USPS,13.52,13.51,07208,60601,2024-11-21,SKU-4115,3
TRK0000145,FedEx,17.56,16.98,07208,37203,2024-03-11,SKU-2591,1
TRK0000146,UPS,7.33,1.12,07208,30309,2024-03-08,SKU-2476,3
TRK0000147,UPS,7.52,4.19,07208,85001,2024-10-03,SKU-6994,3
TRK0000148,USPS,21.01,20.14,07208,75201,2024-05-31,SKU-6549,1
TRK0000149,FedEx,14.84,3.44,07208,90210,2024-07-22,SKU-6992,1
TRK0000150,USPS,7.96,6.11,07208,10001,2024-07-07,SKU-5295,4
TRK0000151,USPS,7.69,2.74,07208,98101,2024-10-14,SKU-6374,2
TRK0000152,FedEx,19.72,18.2,07208,94103,2024-06-03,SKU-7689,1
TRK0000153,UPS,11.7,6.97,07208,10001,2024-02-19,SKU-4846,2
TRK0000154,UPS,21.23,14.88,07208,98101,2024-08-02,SKU-3531,4
TRK0000155,FedEx,12.49,10.97,07208,19103,2024-05-23,SKU-1536,3
TRK0000156,UPS,22.54,20.93,07208,30309,2024-02-20,SKU-7018,3
TRK0000157,UPS,7.63,4.5,07208,75201,2024-08-20,SKU-2501,2
TRK0000158,FedEx,15.89,21.38,07208,80202,2024-06-19,SKU-4990,2
TRK0000159,USPS,9.81,1.88,07208,60601,2024-04-16,SKU-4538,2
TRK0000160,UPS,20.11,17.43,07208,33101,2024-03-15,SKU-3129,3
TRK0000161,USPS,12.88,14.68,07208,90210,2024-05-01,SKU-6304,1
TRK0000162,UPS,8.92,3.14,07208,10001,2024-02-28,SKU-2041,4
TRK0000163,FedEx,12.84,11.49,07208,98101,2024-11-10,SKU-1710,3
TRK0000164,FedEx,7.85,1.71,07208,10001,2024-07-24,SKU-7984,1
TRK0000165,FedEx,15.13,9.98,07208,20001,2024-06-13,SKU-3430,1
TRK0000166,UPS,16.31,14.07,07208,80202,2024-06-15,SKU-7240,3
TRK0000167,FedEx,14.28,9.69,07208,80202,2024-02-28,SKU-4522,4
TRK0000168,FedEx,14.32,9.34,07208,60601,2024-07-23,SKU-7815,1
TRK0000169,UPS,16.67,14.77,07208,98101,2024-08-30,SKU-2099,1
TRK0000170,USPS,15.69,9.73,07208,90210,2024-03-07,SKU-1982,3
TRK0000171,FedEx,12.55,8.04,07208,85001,2024-08-04,SKU-1842,3
TRK0000172,FedEx,9.72,2.64,07208,98101,2024-09-03,SKU-4674,1
TRK0000173,UPS,14.41,8.34,07208,02108,2024-10-20,SKU-4705,4
TRK0000174,USPS,17.73,18.08,07208,78701,2024-11-25,SKU-1430,3
TRK0000175,UPS,15.53,15.58,07208,75201,2024-06-22,SKU-6751,1
TRK0000176,UPS,15.56,12.63,07208,33101,2024-11-20,SKU-1502,1
TRK0000177,USPS,11.44,8.53,07208,60601,2024-03-21,SKU-7062,3
TRK0000178,FedEx,19.08,20.73,07208,78701,2024-01-27,SKU-3549,2
TRK0000179,USPS,13.8,14.96,07208,10001,2024-08-05,SKU-8957,4
TRK0000180,UPS,14.83,16.71,07208,60601,2024-08-08,SKU-2816,3
TRK0000181,FedEx,14.14,10.91,07208,80202,2024-01-24,SKU-4612,4
TRK0000182,DHL,6.07,0.57,07208,10001,2024-04-18,SKU-3248,3
TRK0000183,UPS,10.91,0.57,07208,90210,2024-07-13,SKU-9725,2
TRK0000184,FedEx,14.26,14.83,07208,19103,2024-07-22,SKU-1693,4
TRK0000185,UPS,7.54,2.08,07208,20001,2024-08-07,SKU-7626,4
TRK0000186,UPS,6.89,0.85,07208,85001,2024-11-12,SKU-8538,3
TRK0000187,UPS,8.76,2.69,07208,19103,2024-07-24,SKU-9584,1
TRK0000188,UPS,15.47,16.51,07208,75201,2024-03-27,SKU-2251,1
TRK0000189,FedEx,17.05,19.97,07208,60601,2024-11-26,SKU-3419,2
TRK0000190,UPS,11.1,4.66,07208,75201,2024-02-08,SKU-3902,4
TRK0000191,FedEx,15.96,16.81,07208,80202,2024-10-16,SKU-6295,3
TRK0000192,UPS,17.5,10.53,07208,90210,2024-10-29,SKU-1920,3
TRK0000193,FedEx,9.75,10.37,07208,75201,2024-07-07,SKU-5703,1
TRK0000194,FedEx,8.95,2.35,07208,19103,2024-07-15,SKU-8581,1
TRK0000195,FedEx,12.04,12.75,07208,78701,2024-11-05,SKU-8792,2
TRK0000196,DHL,11.1,2.64,07208,30309,2024-06-24,SKU-2381,2
TRK0000197,UPS,13.05,9.86,07208,37203,2024-09-24,SKU-3600,3
TRK0000198,UPS,14.75,8.77,07208,75201,2024-11-02,SKU-1857,3
TRK0000199,UPS,15.62,12.45,07208,90210,2024-11-04,SKU-3463,3
TRK0000200,UPS,8.61,3.45,07208,94103,2024-07-19,SKU-3112,1
TRK0000201,UPS,14.9,14.3,07208,85001,2024-03-06,SKU-9624,1
TRK0000202,FedEx,10.18,11.38,07208,85001,2024-06-07,SKU-3953,2
TRK0000203,UPS,12.17,10.9,07208,78701,2024-03-11,SKU-3538,1
TRK0000204,UPS,11.05,2.58,07208,78701,2024-09-26,SKU-1618,3
TRK0000205,USPS,8.03,3.23,07208,80202,2024-03-24,SKU-3962,2
TRK0000206,FedEx,13.29,9.27,07208,10001,2024-05-01,SKU-8277,3
TRK0000207,USPS,12.83,10.1,07208,78701,2024-06-07,SKU-8684,2
TRK0000208,UPS,20.21,21.66,07208,80202,2024-05-24,SKU-7256,4
TRK0000209,DHL,10.32,4.71,07208,19103,2024-05-08,SKU-1854,4
TRK0000210,USPS,19.74,20.58,07208,02108,2024-09-21,SKU-3042,3
TRK0000211,UPS,15.35,6.29,07208,33101,2024-08-11,SKU-2502,2
TRK0000212,USPS,8.35,7.95,07208,20001,2024-01-28,SKU-7495,3
TRK0000213,UPS,12.38,8.5,07208,90210,2024-11-28,SKU-6493,2
TRK0000214,UPS,19.43,20.22,07208,75201,2024-03-12,SKU-8685,4
TRK0000215,FedEx,6.62,2.11,07208,20001,2024-03-17,SKU-9991,4
TRK0000216,UPS,8.24,5.53,07208,75201,2024-05-02,SKU-7878,4
TRK0000217,UPS,20.14,19.95,07208,19103,2024-01-09,SKU-9443,2
TRK0000218,FedEx,13.11,9.67,07208,75201,2024-05-03,SKU-7825,2
TRK0000219,FedEx,15.67,11.71,07208,90210,2024-10-05,SKU-9312,1
TRK0000220,UPS,7.62,1.34,07208,30309,2024-07-10,SKU-5155,1
TRK0000221,UPS,16.22,7.85,07208,90210,2024-10-24,SKU-6447,2
TRK0000222,UPS,13.2,7.71,07208,02108,2024-08-25,SKU-8840,2
TRK0000223,USPS,19.55,15.87,07208,90210,2024-04-13,SKU-1717,2
TRK0000224,USPS,21.63,20.56,07208,98101,2024-10-05,SKU-8756,3
TRK0000225,UPS,9.3,4.53,07208,94103,2024-01-25,SKU-6438,3
TRK0000226,UPS,14.61,9.84,07208,98101,2024-07-16,SKU-6554,2
TRK0000227,FedEx,13.56,8.33,07208,30309,2024-05-16,SKU-2353,4
TRK0000228,UPS,18.37,21.89,07208,80202,2024-05-30,SKU-6262,1
TRK0000229,UPS,11.27,6.79,07208,94103,2024-08-06,SKU-3730,4
TRK0000230,UPS,20.07,16.1,07208,10001,2024-11-10,SKU-8126,3
TRK0000231,FedEx,15.77,20.87,07208,78701,2024-11-22,SKU-7655,3
TRK0000232,FedEx,18.29,15.08,07208,37203,2024-03-14,SKU-8179,1
TRK0000233,UPS,16.9,17.22,07208,60601,2024-07-15,SKU-1530,2
TRK0000234,FedEx,15.58,8.44,07208,98101,2024-09-28,SKU-7012,4
TRK0000235,UPS,8.34,5.79,07208,75201,2024-04-05,SKU-9176,4
TRK0000236,USPS,10.69,6.05,07208,90210,2024-11-09,SKU-5678,4
TRK0000237,UPS,21.41,18.82,07208,33101,2024-08-15,SKU-2438,3
TRK0000238,FedEx,8.31,1.8,07208,37203,2024-06-02,SKU-3580,2
TRK0000239,USPS,13.09,5.24,07208,02108,2024-03-12,SKU-4878,4
TRK0000240,UPS,14.96,12.76,07208,02108,2024-10-09,SKU-3126,1
TRK0000241,UPS,22.21,21.99,07208,85001,2024-09-26,SKU-7730,4
TRK0000242,USPS,8.55,3.11,07208,90210,2024-08-26,SKU-9476,3
TRK0000243,UPS,18.84,17.25,07208,19103,2024-04-03,SKU-3114,4
TRK0000244,FedEx,5.49,1.6,07208,19103,2024-03-19,SKU-5982,2
TRK0000245,UPS,15.87,15.72,07208,20001,2024-09-22,SKU-5653,1
TRK0000246,UPS,18.54,21.06,07208,94103,2024-11-16,SKU-5961,1
TRK0000247,FedEx,16.03,13.18,07208,33101,2024-11-15,SKU-6531,1
TRK0000248,USPS,11.15,2.15,07208,10001,2024-10-22,SKU-5336,2
TRK0000249,USPS,11.56,13.75,07208,85001,2024-11-17,SKU-9938,3
TRK0000250,FedEx,14.99,10.83,07208,75201,2024-07-26,SKU-5873,4
TRK0000251,UPS,9.28,3.81,07208,10001,2024-08-25,SKU-4342,3
TRK0000252,FedEx,19.5,19.01,07208,98101,2024-06-25,SKU-7532,2
TRK0000253,USPS,12.77,12.53,07208,02108,2024-08-26,SKU-3007,3
TRK0000254,FedEx,8.78,2.49,07208,33101,2024-11-11,SKU-7850,2
TRK0000255,DHL,8.05,3.85,07208,20001,2024-10-22,SKU-6123,2
TRK0000256,USPS,18.88,21.91,07208,30309,2024-06-06,SKU-9148,1
TRK0000257,UPS,17.61,11.32,07208,85001,2024-04-20,SKU-6781,1
TRK0000258,UPS,17.93,13.31,07208,30309,2024-08-28,SKU-5681,1
TRK0000259,USPS,7.33,3.29,07208,85001,2024-07-06,SKU-7606,3
TRK0000260,UPS,13.03,12.72,07208,10001,2024-10-10,SKU-5728,1
TRK0000261,UPS,16.11,16.91,07208,30309,2024-11-15,SKU-2946,2
TRK0000262,DHL,14.87,8.46,07208,85001,2024-10-12,SKU-6990,2
TRK0000263,UPS,9.77,9.07,07208,02108,2024-01-20,SKU-3245,3
TRK0000264,USPS,13.39,10.27,07208,02108,2024-09-20,SKU-3290,3
TRK0000265,DHL,14.96,3.91,07208,98101,2024-06-02,SKU-6511,4
TRK0000266,FedEx,9.77,10.66,07208,75201,2024-06-18,SKU-2795,4
TRK0000267,FedEx,20.36,19.81,07208,78701,2024-11-18,SKU-1436,4
TRK0000268,UPS,19.83,17.31,07208,94103,2024-10-22,SKU-4728,1
TRK0000269,FedEx,17.59,11.72,07208,33101,2024-07-13,SKU-3421,2
TRK0000270,UPS,5.88,2.77,07208,37203,2024-06-09,SKU-7861,2
TRK0000271,UPS,15.04,9.26,07208,60601,2024-08-29,SKU-2020,2
TRK0000272,FedEx,12.19,7.42,07208,02108,2024-09-26,SKU-7173,3
TRK0000273,DHL,17.08,20.1,07208,30309,2024-06-30,SKU-5331,4
TRK0000274,UPS,10.02,6.43,07208,60601,2024-06-01,SKU-5735,2
TRK0000275,FedEx,10.05,7.25,07208,30309,2024-05-20,SKU-5715,1
TRK0000276,FedEx,14.9,8.6,07208,02108,2024-06-25,SKU-3399,3
TRK0000277,UPS,11.84,2.11,07208,37203,2024-05-11,SKU-8849,2
TRK0000278,UPS,11.77,6.26,07208,02108,2024-05-19,SKU-3249,1
TRK0000279,FedEx,7.19,5.57,07208,80202,2024-09-28,SKU-4697,2
TRK0000280,UPS,11.89,7.53,07208,85001,2024-03-11,SKU-1084,2
TRK0000281,UPS,18.98,19.42,07208,20001,2024-11-29,SKU-4267,3
TRK0000282,UPS,10.5,1.68,07208,94103,2024-11-29,SKU-4804,1
TRK0000283,USPS,17.47,9.43,07208,33101,2024-01-19,SKU-7504,4
TRK0000284,UPS,23.19,21.18,07208,37203,2024-01-20,SKU-1151,3
TRK0000285,FedEx,19.12,20.45,07208,90210,2024-11-24,SKU-9901,4
TRK0000286,USPS,18.43,18.78,07208,33101,2024-02-27,SKU-6417,2
TRK0000287,FedEx,8.29,5.96,07208,94103,2024-06-21,SKU-5833,2
TRK0000288,UPS,15.39,14.2,07208,19103,2024-08-06,SKU-9442,3
TRK0000289,UPS,12.46,2.46,07208,94103,2024-09-01,SKU-6301,2
TRK0000290,UPS,12.66,5.49,07208,85001,2024-06-17,SKU-5947,1
TRK0000291,UPS,14.75,15.36,07208,98101,2024-06-06,SKU-3616,4
TRK0000292,FedEx,19.22,19.73,07208,20001,2024-06-08,SKU-2923,3
TRK0000293,UPS,8.09,5.13,07208,60601,2024-03-19,SKU-8454,3
TRK0000294,UPS,21.37,20.12,07208,02108,2024-04-21,SKU-5054,1
TRK0000295,FedEx,12.89,15.6,07208,02108,2024-10-15,SKU-2838,1
TRK0000296,USPS,13.75,11.32,07208,20001,2024-03-17,SKU-3695,3
TRK0000297,USPS,6.74,2.91,07208,30309,2024-10-25,SKU-9008,1
TRK0000298,USPS,16.58,17.87,07208,30309,2024-09-19,SKU-7806,4
TRK0000299,FedEx,14.76,10.39,07208,02108,2024-01-12,SKU-7487,3
TRK0000300,USPS,7.09,5.11,07208,37203,2024-08-04,SKU-6644,1
TRK0000301,FedEx,15.57,20.59,07208,10001,2024-08-29,SKU-1519,3
TRK0000302,UPS,10.59,3.33,07208,78701,2024-11-26,SKU-7887,3
TRK0000303,DHL,15.31,10.09,07208,85001,2024-07-12,SKU-7154,1
TRK0000304,FedEx,15.27,19.29,07208,94103,2024-06-27,SKU-2943,2
TRK0000305,DHL,15.03,11.82,07208,85001,2024-04-24,SKU-1056,1
TRK0000306,DHL,15.56,14.95,07208,30309,2024-09-29,SKU-7214,2
TRK0000307,UPS,10.56,3.75,07208,98101,2024-02-27,SKU-1527,4
TRK0000308,FedEx,14.62,19.49,07208,20001,2024-04-15,SKU-2102,1
TRK0000309,FedEx,15.69,13.31,07208,30309,2024-01-25,SKU-5009,1
TRK0000310,UPS,16.56,12.06,07208,60601,2024-01-29,SKU-3295,3
TRK0000311,UPS,15.97,16.2,07208,20001,2024-11-02,SKU-6253,2
TRK0000312,UPS,22.44,21.69,07208,33101,2024-05-20,SKU-1998,2
TRK0000313,FedEx,10.93,12.41,07208,85001,2024-06-25,SKU-7244,3
TRK0000314,FedEx,8.24,3.62,07208,85001,2024-10-02,SKU-8758,2
TRK0000315,USPS,15.14,18.92,07208,75201,2024-08-25,SKU-1944,4
TRK0000316,DHL,12.84,11.85,07208,02108,2024-05-10,SKU-4331,3
TRK0000317,FedEx,11.78,10.12,07208,20001,2024-10-01,SKU-4120,1
TRK0000318,UPS,12.38,13.47,07208,94103,2024-02-07,SKU-4082,2
TRK0000319,FedEx,16.77,19.99,07208,19103,2024-01-08,SKU-4470,2
TRK0000320,DHL,20.79,16.53,07208,90210,2024-11-05,SKU-4350,4
TRK0000321,USPS,9.68,7.35,07208,02108,2024-08-26,SKU-9743,3
TRK0000322,UPS,15.45,11.48,07208,98101,2024-08-28,SKU-6246,2
TRK0000323,UPS,11.0,1.39,07208,85001,2024-03-15,SKU-1265,3
TRK0000324,FedEx,13.61,12.91,07208,80202,2024-03-19,SKU-4214,3
TRK0000325,UPS,18.54,18.4,07208,80202,2024-06-21,SKU-5216,4
TRK0000326,DHL,15.8,16.38,07208,94103,2024-06-29,SKU-3773,2
TRK0000327,FedEx,11.99,4.38,07208,30309,2024-11-24,SKU-1962,1
TRK0000328,USPS,22.23,20.82,07208,90210,2024-07-30,SKU-3252,2
TRK0000329,UPS,9.71,0.6,07208,33101,2024-11-12,SKU-8916,4
TRK0000330,UPS,11.51,12.32,07208,02108,2024-09-28,SKU-5501,3
TRK0000331,UPS,16.32,15.47,07208,19103,2024-04-01,SKU-2753,1
TRK0000332,FedEx,9.72,4.55,07208,60601,2024-06-30,SKU-5379,4
TRK0000333,UPS,11.94,10.31,07208,85001,2024-04-25,SKU-5914,1
TRK0000334,FedEx,11.95,14.44,07208,19103,2024-07-26,SKU-7213,4
TRK0000335,FedEx,16.15,14.15,07208,10001,2024-02-12,SKU-9189,4
TRK0000336,FedEx,17.35,12.62,07208,98101,2024-09-27,SKU-1697,2
